predictions,true_test_values
0.013092911,0.003073,0.010019910870909692
0.012455201,0.0023474,0.010107800776457787
0.0117558,0.00289604,0.008859759874663354
0.011272078,0.00058836,0.01068371837998867
0.011468923,8.81e-05,0.011380822719359397
0.011906033,0.00297365,0.008932383381819725
0.011102205,0.00281995,0.008282255142378807
0.011577165,0.00113519,0.010441974754271508
0.011660909,0.00249873,0.009162179280180932
0.011629557,0.00199018,0.009639377237029076
0.010848945,0.00268917,0.008159775006728173
0.011004841,0.00020256,0.010802280955138207
0.010186648,0.00316983,0.007016817996306419
0.010494923,0.00207436,0.008420563219084739
0.010633444,0.0014398,0.009193644413542748
0.010884618,0.00289952,0.007985098386626244
0.010940736,0.00238313,0.008557606159682273
0.010791486,0.00310035,0.007691136129164696
0.0109890755,0.00326714,0.007721935526595116
0.011325782,0.00302296,0.008302822164931297
0.011932259,0.00200038,0.009931879425520897
0.012484526,0.00289149,0.009593036261687279
0.012471532,0.00272886,0.009742672449126244
0.012513464,0.00391769,0.008595774316725731
0.012297159,0.00056234,0.011734819060835839
0.012265479,8.766e-05,0.012177819192137718
0.012403524,0.0023212,0.010082323549437524
0.012348777,0.00097336,0.011375416683211327
0.0122696515,0.00074807,0.011521581517271996
0.01225025,0.00113794,0.011112310205397605
0.012352353,0.00339541,0.00895694296189785
0.012206858,0.0009678,0.011239058024001122
0.010832971,0.00094269,0.009890280961928368
0.0108012315,0.00056045,0.010240781488585472
0.010765707,1.763e-05,0.01074807712029934
0.011291271,0.0027362,0.008555071075606347
0.012057191,0.00246128,0.009595910760970116
0.01198188,0.00121123,0.010770650292296409
0.010396188,0.00284749,0.007548698125014306
0.010240441,0.00210321,0.00813723118821621
0.0103827175,0.00297309,0.007409627475295067
0.01008231,0.00080003,0.009282280065627098
0.010977214,0.00180428,0.009172934202284813
0.011086082,0.00266863,0.008417452085967064
0.009537491,0.00150652,0.008030971016089915
0.010266548,0.00237482,0.00789172802262783
0.012306726,0.00381981,0.008486915606322289
0.012204355,0.00384001,0.008364344628920556
0.010790771,0.00262576,0.008165010873427391
0.010330921,0.00168075,0.008650171038985252
0.011072611,0.00065516,0.010417451436247826
0.010591185,0.00315756,0.007433624720396995
0.030319756,0.0002091,0.030110655896925926
0.030302351,0.0003715,0.029930851340651512
0.030537909,0.00162684,0.028911068896803855
-0.03022861,-0.17190036,0.14167175078080654
0.029996818,0.00282755,0.02716926793153286
0.029977864,0.00241943,0.027558433654494285
0.028786128,0.00176391,0.027022218386855125
0.027706092,0.0025028,0.025203292223525048
0.027291482,0.00195607,0.02533541231446743
0.027113145,0.00023592,0.02687722521729946
0.027634924,0.00226156,0.02537336427766323
0.028254693,0.00313298,0.025121713374037742
0.028223818,0.00329314,0.02493067816804409
0.028350418,0.00391831,0.02443210843354702
0.028117245,0.00184859,0.02626865506318569
0.028021043,0.00213966,0.02588138316651821
0.025997585,0.00069648,0.02530110468568325
0.023603743,0.00174301,0.021860732942214012
0.021256274,0.00220467,0.01905160361238003
0.018899327,0.00153858,0.017360747144026755
0.016556388,0.00411031,0.012446077767195703
0.015509849,0.00312222,0.012387629414229393
0.014828866,0.0024846,0.012344266347670555
0.013787931,0.0034492,0.010338730831313134
0.013068562,0.00383305,0.009235512373518943
0.012682622,0.00193724,0.01074538229859829
0.012362337,0.00184478,0.010517556739897727
0.012165314,0.00190417,0.010261143586592674
0.012237852,0.00385782,0.008380032439284325
0.012218749,0.00377904,0.008439709150633811
0.01322866,0.00240189,0.010826770449385643
0.012698567,0.00244673,0.010251836541075707
0.0119741615,0.00012449,0.011849671490797997
0.011432147,0.00309066,0.008341486653532982
0.011120176,0.00309333,0.008026845942778587
0.0112916585,0.00106235,0.010229308505797386
0.011710053,0.00080176,0.01090829330979824
0.0109993275,0.00147852,0.009520807525496482
0.01160357,0.00152201,0.010081559611907005
0.011677479,0.00273445,0.00894302937142849
0.011716312,0.00336674,0.008349571797499657
0.010794198,0.00109909,0.009695108140501976
0.0112223085,0.00262495,0.008597358501601218
0.010247683,0.00279311,0.00745457315255642
0.010501957,0.00066342,0.009838536567168236
0.010845488,0.00323695,0.007608537937331199
0.010916179,0.00222124,0.008694939046034814
0.011073446,0.00341199,0.007661455901274681
0.010796731,0.00278416,0.00801257133790493
0.010865694,0.00144091,0.009424783911910057
0.01115722,0.00128613,0.009871090229506493
0.011647617,0.00062018,0.01102743744439602
0.012094265,0.00174419,0.010350074850020409
0.012170082,0.00334996,0.008820121958174706
0.012064492,0.00215874,0.009905752329955102
0.011968708,0.00127321,0.010695497665801048
0.012049859,0.00273614,0.009313719389662743
0.012093192,0.00334942,0.008743771966414451
0.012095397,0.00289342,0.00920197733827114
0.011921709,0.00111515,0.010806559403395652
0.011975383,0.00258196,0.009393423386015893
0.012023991,0.00365781,0.008366180973830222
0.011832481,0.00049843,0.011334051250166894
0.01078186,0.00029066,0.01049119997903347
0.010827279,0.00123856,0.009588718718352318
0.010938888,0.0029599,0.007978988415694237
0.011301583,0.00160409,0.009697492679152488
0.012042796,0.00079889,0.011243906239256859
0.012218004,0.00373422,0.00848378409257412
0.010386532,0.00049804,0.009888492172560692
0.0104347225,0.00267455,0.007760172527861596
0.010402804,0.000827,0.009575804240584374
0.010323381,0.00190944,0.008413941051421165
0.011106616,0.00118787,0.009918745886092185
0.011148011,0.00099773,0.010150281311888694
0.00979738,0.00307172,0.006725660305826664
0.010312831,0.0006146,0.009698231029295921
0.012033766,0.00119608,0.010837686135573387
0.01186577,0.00165051,0.010215260444273948
0.010788357,0.00109049,0.009697866885313988
0.010377234,0.00026228,0.01011495384797573
0.011258161,0.00218572,0.009072440695433616
0.0106574055,0.00169321,0.008964195480742454
0.029939955,0.00161011,0.028329845100417136
0.03005678,0.00464841,0.025408370204176904
0.03014261,0.00268229,0.027460320892653465
-0.03022861,-0.17389494,0.14366633078080654
0.030201262,0.00135801,0.02884325186311245
0.030235833,0.00212222,0.028113612557082175
0.029007858,0.00058434,0.02842351766541958
0.027975863,0.00228994,0.025685922845778465
0.027615255,0.00340876,0.02420649474488735
0.027516788,0.00380958,0.023707207871718407
0.027948325,0.00213502,0.025813305499892233
0.028605646,0.00355711,0.025048535522475244
0.028506583,0.00176702,0.026739562602858542
0.028689688,0.00327279,0.025416898071608542
0.028435891,0.0006118,0.02782409149415493
0.028363293,0.00135815,0.027005143036818505
0.026447719,0.00478664,0.021661078963027
0.024178034,0.0045423,0.0196357336946249
0.022027439,0.00350343,0.01852400850648403
0.019856757,0.0002608,0.019595956553053857
0.017856723,0.00414398,0.013712742697615623
0.01686359,0.0018101,0.015053490106368065
0.016249662,0.00116658,0.015083082265181541
0.01530779,0.00142456,0.013883229668440819
0.014761275,0.0040408,0.010720474680495262
0.014421886,0.00233216,0.012089725833144188
0.014019256,4.814e-05,0.013971116457686424
0.0139398035,0.00207979,0.011860013466200829
0.013796037,0.0001681,0.013627937063002587
0.013779229,6.385e-05,0.013715378553175925
0.014804607,0.00379804,0.011006567257246972
0.014335578,0.00423954,0.010096038307509422
0.013733631,0.00224621,0.011487420999922752
0.012946075,0.00079629,0.012149784828505516
0.012733137,0.00287747,0.009855667235045433
0.012928313,0.00133508,0.011593232644362449
0.013482457,0.00392378,0.009558677026839256
0.012606209,0.00093686,0.01166934914399624
0.013234979,0.00083531,0.012399668541731834
0.013256675,0.00122472,0.012031954632430076
0.013204938,0.00028927,0.012915667800765038
0.012417113,0.00117193,0.011245183408446312
0.012773192,0.0021113,0.010661891556334496
0.011702275,0.00123271,0.010469564903655052
0.012143945,0.00228895,0.009854995321440697
0.012367224,0.00306867,0.009298554320769311
0.012352234,0.00011712,0.0122351137526083
0.012601739,0.00307762,0.009524118795638085
0.01228339,0.00084922,0.011434170387892724
0.012452399,0.00081514,0.011637259358153343
0.012804275,0.00121616,0.011588115378584861
0.013467437,0.00282147,0.010645966656355858
0.01387096,0.00184144,0.012029520101485253
0.013757413,0.00015789,0.013599523253188132
0.013793355,0.00199165,0.011801704853987693
0.013736432,0.00260834,0.011128092418227195
0.013694113,0.00208245,0.011611663120436669
0.013691729,0.00200431,0.011687418934645652
0.013729339,0.00250975,0.011219589465498924
0.013570255,0.00052052,0.013049734668593407
0.01357252,0.00150594,0.01206657964509487
0.01368547,0.00423343,0.009452040446944237
0.01365239,0.00365104,0.010001349869093895
0.012542492,0.0025756,0.009966891778731345
0.012492901,0.00189044,0.010602460714278221
0.012407875,0.00043601,0.011971864688506126
0.012891656,0.0028815,0.010010155787825584
0.013700133,0.00364023,0.010059903189558983
0.013643568,0.00262046,0.011023108381667137
0.011915421,0.00104412,0.01087130111337185
0.011965727,0.00369382,0.008271907433562278
0.011923706,0.00163108,0.010292626158995628
0.011798417,0.00217011,0.009628307195677758
0.012517249,0.0003423,0.012174949211668968
0.012690609,0.00242321,0.010267399320998192
0.011181956,0.00183373,0.00934822615708828
0.011950826,0.00332549,0.00862533627236843
0.013809806,0.00126523,0.012544575735945702
0.0134906825,0.00093493,0.01255575246781826
0.012415832,0.00170656,0.010709271908583642
0.011909431,0.00141071,0.010498720846571923
0.012697762,0.00268267,0.010015091878371239
0.012141174,0.00189325,0.010247923705458642
0.030181115,0.0009136,0.029267515493178367
0.030121392,0.00013382,0.029987571639113426
0.030442303,0.00325554,0.027186763046584128
-0.03022861,-0.16573,0.13550139078080653
0.029307311,0.00036665,0.02894066140077114
0.02950949,0.00471975,0.024789740355849264
0.028349346,0.00464652,0.02370282554994106
0.027216619,0.00353629,0.02368032888062954
0.026738947,0.00091792,0.02582102725739956
0.026668495,0.0007633,0.025905194567275046
0.027210897,0.00420904,0.0230018568347311
0.027727311,0.00257212,0.025155191477065086
0.027600354,0.00025717,0.027343183583693503
0.027842348,0.00327182,0.02457052844148159
0.027622288,0.00149178,0.026130508092970847
0.027563637,0.00259801,0.024965627122511862
0.025705045,0.00294414,0.022760905089125632
0.02342314,0.0014855,0.021937640868544578
0.021343654,0.00309566,0.01824799402162075
0.019219643,0.00223943,0.016980212505049705
0.01700545,0.0015856,0.015419849160933495
0.016067212,0.0011916,0.014875612447524071
0.015498167,0.00210554,0.013392626903853417
0.01457209,0.00373928,0.010832809537978171
0.0138449725,0.00280605,0.011038922476363181
0.013470417,0.00070635,0.012764066888594628
0.013195103,0.00126096,0.011934143034377098
0.013062721,0.00241592,0.010646801118330955
0.0130085405,0.00220495,0.010803590496230125
0.012917852,0.00083334,0.012084512029204368
0.01403076,0.0041811,0.009849660154128075
0.013475483,0.00287484,0.010600643283400536
0.01282618,0.00060616,0.012220020085539818
0.012209123,0.00223578,0.009973343000502587
0.011883264,0.00192734,0.009955924407515526
0.012105947,0.00088489,0.011221057360396386
0.012460178,0.0001309,0.012329277764296532
0.011895275,0.00380903,0.008086244743437767
0.0124951955,0.00368814,0.008807055493102074
0.012396758,0.00201489,0.010381868422255516
0.012461936,0.00314056,0.009321376101317405
0.011571949,0.0009099,0.01066204934785366
0.011973357,0.00187859,0.01009476682809353
0.011050528,0.00287065,0.008179877915358543
0.011411851,0.00226206,0.009149791271986962
0.011641001,0.0031625,0.00847850132882595
0.011587596,4.746e-05,0.011540135567107201
0.011858856,0.00333036,0.008528496305480002
0.01148889,0.00113264,0.010356250275359153
0.011665588,0.00168039,0.009985198244795799
0.011934733,0.00077314,0.011161593018279075
0.012543922,0.00167223,0.010871692290205955
0.012884712,0.00026967,0.012615041846709252
0.013066953,0.0040075,0.009059453048110008
0.012953019,0.00278854,0.01016447876962185
0.012798434,0.00101025,0.011788184123396873
0.012854671,0.00217199,0.010682681105742454
0.012800073,0.00105966,0.011740413251128196
0.012909567,0.00263169,0.01027787698358059
0.012858665,0.00308453,0.009774134616942405
0.012841141,0.0034761,0.009365040851378442
0.012632644,0.00010766,0.012524983803954124
0.012768513,0.00251765,0.010250862591719628
0.011714077,0.00276559,0.00894848662332058
0.011720812,0.00315246,0.0085683519481802
0.011651283,0.00203057,0.009620713130049705
0.012117868,0.00230022,0.009817648289351463
0.0129197,0.0027367,0.010182999773192406
0.012805318,0.00073752,0.012067798459868431
0.011414444,0.00363357,0.007780874074034691
0.011117285,0.00040862,0.01070866511750698
0.011208331,0.00030512,0.01090321121240139
0.01117841,0.00219258,0.008985829680724144
0.011939859,0.00097494,0.010964919017729759
0.012020504,0.00141749,0.010603014102110862
0.01053906,0.00198374,0.008555320458540917
0.011117911,7.045e-05,0.011047460966277123
0.012912964,0.00178565,0.011127314448332787
0.012686884,0.00297317,0.00971371403069973
0.011541819,0.0002936,0.0112482191999197
0.011147713,0.00301793,0.008129783288664818
0.012095785,0.00082459,0.011271194768462181
0.011471009,0.00136469,0.010106318881926537
0.02943868,0.00318224,0.026256440037856103
0.029430455,0.00352231,0.025908144596877097
0.029564446,0.00260869,0.026955755838332176
-0.03022861,-0.17058595,0.14035734078080653
0.029039925,0.00036403,0.028675894964308737
0.029146856,0.00266548,0.026481375697035788
0.027963346,0.00215246,0.02581088587037563
0.02694196,0.00407947,0.022862490677504538
0.026477998,0.00211994,0.024358058122572898
0.026415532,0.00241276,0.02400277245484829
0.026777929,0.00193012,0.024847808695082664
0.027414745,0.00320692,0.02420782471986294
0.027311629,0.00192381,0.02538781868440151
0.027454799,0.00325111,0.024203689041152
0.027277535,0.00264494,0.02463259482758999
0.027224725,0.00396906,0.023255665112318993
0.025436467,0.00422112,0.02121534655976772
0.023300713,0.00499169,0.018309022928175926
0.021293288,0.00492566,0.016367628096785547
0.019347792,0.00353221,0.015815582491316794
0.017265027,0.00018071,0.01708431738893032
0.0164823,0.00117678,0.01530551919373989
0.015953487,0.00168638,0.014267106785292626
0.015050357,0.00162845,0.013421907207655907
0.014426177,0.00190697,0.012519207367568015
0.014096504,0.00041035,0.01368615407731533
0.013831383,0.00099062,0.012840762617354394
0.013682848,0.00180232,0.01188052784257412
0.013608282,0.00120746,0.012400822431960105
0.013546234,0.00031694,0.013229293996748924
0.014520949,0.002416,0.012104948752760887
0.014126724,0.00415915,0.009967573632216453
0.013479179,0.00124954,0.01222963877137661
0.012800192,0.00211985,0.010680342460417748
0.012538886,0.00351773,0.009021155697722435
0.012793547,0.00300441,0.009789136542525292
0.013183748,0.00157453,0.011609218349547387
0.012594944,0.00380728,0.00878766386613369
0.01311562,0.0012737,0.011841920240569116
0.013174808,0.00234141,0.010833397652831077
0.013053542,0.00017046,0.012883082003035545
0.012338256,0.00128905,0.01104920646340847
0.012679612,0.00140075,0.011278862264037133
0.011720454,0.00204075,0.009679704320311545
0.012154644,0.00269038,0.00946426435517788
0.012380099,0.00368876,0.008691338924040795
0.012441402,0.00288709,0.009554312301192283
0.012403673,0.00101383,0.011389842561049461
0.012141144,0.00182331,0.010317833903136253
0.012294149,0.00272741,0.009566739026274682
0.0125368,0.00086732,0.011669479535155297
0.013116157,0.00038183,0.012734326682372094
0.013639396,0.00218502,0.01145437605653286
0.013601726,0.00175097,0.011850755921034814
0.013533538,0.00131325,0.012220288207411766
0.013571328,0.00323986,0.010331467552199363
0.013513213,0.00233275,0.011180463023543358
0.013443774,0.00101764,0.012426133612380028
0.013499802,0.00188036,0.011619441978468896
0.013472324,0.0020393,0.011433024237227439
0.013345545,0.00014216,0.013203385157790183
0.013392096,0.00135583,0.012036266385359764
0.013505882,0.00344743,0.010058451652235985
0.012277668,0.00325242,0.009025248341994287
0.012241906,0.00361748,0.008624425555129052
0.012221998,0.00331611,0.00890588760377407
0.012893533,0.00335659,0.00953694333413601
0.013591176,0.00149986,0.012091315898909568
0.013523107,0.00025493,0.013268177394576072
0.011931395,0.00026734,0.011664055158171654
