predictions,true_test_values
0.001648861,0.00192734,-0.0002784790164494515
0.0016393391,0.00088489,0.0007544491415476799
0.0016470132,0.0001309,0.0015161132395625115
0.0016960679,0.00380903,-0.002112962137787342
0.0017334102,0.00368814,-0.0019547298278355598
0.0016870229,0.00201489,-0.0003278671426320077
0.0017180769,0.00314056,-0.0014224831227040292
0.0016015647,0.0009099,0.000691664697921276
0.0016538529,0.00187859,-0.00022473712744951256
0.001615393,0.00287065,-0.0012552570244908335
0.0016241996,0.00226206,-0.0006378604382252695
0.0016628681,0.0031625,-0.0014996319249272346
0.0015813736,4.746e-05,0.0015339136245036125
0.0016819118,0.00333036,-0.0016484482409214974
0.0016013561,0.00113264,0.00046871608166456215
0.0016273586,0.00168039,-5.3031392052173536e-05
0.0016241847,0.00077314,0.0008510446606135369
0.0016890792,0.00167223,1.684921761274335e-05
0.0016812412,0.00026967,0.0014115712068247794
0.0017797379,0.0040075,-0.0022277621176838873
0.0017439751,0.00278854,-0.0010445649045491218
0.001692119,0.00101025,0.0006818690544962882
0.0017228154,0.00217199,-0.0004491745534443855
0.0016932515,0.00105966,0.0006335915427470207
0.0017370759,0.00263169,-0.0008946141421818732
0.00174399,0.00308453,-0.0013405400033879278
0.0017520515,0.0034761,-0.0017240484751820566
0.0016591577,0.00010766,0.0015514976859354972
0.0017248271,0.00251765,-0.0007928228966832163
0.0016579209,0.00276559,-0.0011076691104435921
0.0016679792,0.00315246,-0.001484480826637745
0.0016349731,0.00203057,-0.00039559689868211767
0.0016741334,0.00230022,-0.0006260866470646858
0.0017402647,0.0027367,-0.0009964352936863898
0.0016861139,0.00073752,0.0009485938865351677
0.0016595898,0.00363357,-0.001973980180389881
0.0015562652,0.00040862,0.0011476451678919793
0.001560363,0.00030512,0.0012552429872202875
0.0016064523,0.00219258,-0.0005861277212071418
0.0016295342,0.00097494,0.0006545941774821282
0.0016460149,0.00141749,0.00022852486176252367
0.0015567867,0.00198374,-0.000426953291466236
0.0015474735,7.045e-05,0.001477023482787609
0.0017179428,0.00178565,-6.770723315477367e-05
0.0017298637,0.00297317,-0.0012433063041996954
0.0015841452,0.0002936,0.0012905452404856682
0.0016257791,0.00301793,-0.0013921509151387213
0.0016370593,0.00082459,0.0008124692638850212
0.00160605,0.00136469,0.00024135994744062424
0.002945724,0.00318224,-0.00023651605658769588
0.0029521016,0.00352231,-0.0005702083595967291
0.0029445319,0.00260869,0.00033584185051679623
-0.011765639,-0.17058595,0.15882031070233582
0.0028640656,0.00036403,0.0025000355800700188
0.00291467,0.00266548,0.0002491899234843254
0.0028184978,0.00215246,0.0006660378291392325
0.0027802316,0.00407947,-0.0012992383528065681
0.002709481,0.00211994,0.0005895409338450433
0.002710375,0.00241276,0.00029761500351667414
0.0027278392,0.00193012,0.0007977191644358635
0.0027985899,0.00320692,-0.00040833012221574766
0.0027667908,0.00192381,0.0008429807997965813
0.002802494,0.00325111,-0.00044861601798295994
0.0027776388,0.00264494,0.00013269884514570222
0.0027986793,0.00396906,-0.0011703807152485847
0.0026727049,0.00422112,-0.001548415131981373
0.0025310246,0.00499169,-0.0024606653726124764
0.002382907,0.00492566,-0.002542752914879322
0.0022140173,0.00353221,-0.0013181926758503914
0.0019991724,0.00018071,0.0018184623820567132
0.0019609956,0.00117678,0.0007842156070780753
0.0019328026,0.00168638,0.00024642261009931573
0.001867014,0.00162845,0.0002385639834284782
0.0018279431,0.00190697,-7.902686122179033e-05
0.0017726896,0.00041035,0.0013623396330714225
0.0017657457,0.00099062,0.0007751256919550896
0.0017725853,0.00180232,-2.9734675056934407e-05
0.001754838,0.00120746,0.000547378041961193
0.0017305939,0.00031694,0.001413653852698803
0.0018455563,0.002416,-0.0005704436886906626
0.0018551974,0.00415915,-0.0023039526373982433
0.0017462699,0.00124954,0.0004967298742747307
0.0017177043,0.00211985,-0.0004021456517338752
0.001732382,0.00351773,-0.0017853480079579355
0.0017375825,0.00300441,-0.0012668275027012824
0.0017326055,0.00157453,0.0001580755094599724
0.0017431108,0.00380728,-0.002064169171898365
0.001720774,0.0012737,0.00044707398747205734
0.0017490266,0.00234141,-0.0005923834109044074
0.001691374,0.00017046,0.001520913996436596
0.0016656397,0.00128905,0.0003765896910548211
0.0016923277,0.00140075,0.0002915776707530021
0.0016402928,0.00204075,-0.0004004571841359139
0.0016858308,0.00269038,-0.0010045492355275154
0.0017255126,0.00368876,-0.0019632474432682992
0.0017106114,0.00288709,-0.001176478604462147
0.0016636578,0.00101383,0.0006498278366160392
0.0016642539,0.00182331,-0.0001590561169362069
0.0016965894,0.00272741,-0.0010308205971455574
0.0016697822,0.00086732,0.0008024622138667107
0.0017006872,0.00038183,0.0013188572221827506
0.0017783074,0.00218502,-0.00040671262915849705
0.0017658947,0.00175097,1.4924703567028132e-05
0.0017517088,0.00131325,0.0004384587981104851
0.0017969189,0.00323986,-0.001442941078827381
0.0017726449,0.00233275,-0.0005601050704121592
0.0017388044,0.00101764,0.000721164392516613
0.0017615287,0.00188036,-0.00011883133666276929
0.0017632572,0.0020393,-0.00027604280196428296
0.0017120866,0.00014216,0.001569926610496044
0.0017421125,0.00135583,0.00038628245030164726
0.0017965613,0.00344743,-0.0016508687066960335
0.001708257,0.00325242,-0.0015441629879307745
0.0017147688,0.00361748,-0.0019027111804890634
0.0017059324,0.00331611,-0.001610177569077015
0.0017528264,0.00335659,-0.0016037636147999764
0.0017598001,0.00149986,0.00025994012863874436
0.0017276136,0.00025493,0.0014726836204600334
0.0016118316,0.00026734,0.001344491597983837
0.0016323207,0.00121796,0.00041436069462537774
0.0016208915,0.0005907,0.0010301915039896965
0.0016258238,0.00114758,0.00047824378834486004
0.0016988097,0.00164825,5.055967587232592e-05
0.0017254082,0.00248075,-0.0007553417513966559
0.0015817313,0.00114155,0.0004401812523722648
0.0016728519,0.00260092,-0.0009280681469273568
0.0017891107,0.0030087,-0.0012195892872929573
0.0017463295,0.0016169,0.00012942947891950597
0.0016965894,0.00359989,-0.0019033005971455575
0.0016033379,7.378e-05,0.001529557936103344
0.0016868142,0.00075362,0.0009331942411112785
0.0016257791,0.00025427,0.0013715090848612785
0.002942565,0.0039026,-0.0009600351027607918
0.002883616,0.00132549,0.001558125903556347
0.0029441742,0.00347506,-0.0005308857773518561
-0.011765639,-0.17124966,0.15948402070233583
0.0029741554,0.00406023,-0.0010860746410298345
0.002961698,0.00348415,-0.0005224520117878915
0.0028040437,0.00011936,0.0026846837027812006
0.002802941,0.0035412,-0.0007382589831471443
0.0027631847,0.00289965,-0.00013646528121233
0.0027498929,0.00244639,0.0003035028830027579
0.0027924208,0.00298585,-0.00019342920295000073
0.0027885167,0.00084017,0.0019483466928172113
0.0028011529,0.0014255,0.001375652877509594
0.0028225211,0.00200615,0.0008163711426615716
0.002777609,0.00039057,0.002387039042823315
0.0027644662,0.00012184,0.0026426262186503412
0.0026702313,0.00210518,0.0005650512752604486
0.0025225608,0.00235669,0.00016587076782941836
0.0023557572,0.00150715,0.0008486071694254874
0.002199891,0.00101745,0.001182441023337841
0.00205833,0.00163572,0.0004226099919962883
0.0019696085,0.00058719,0.0013824184782481193
0.0019663302,0.00236196,-0.0003956297772145273
0.0018895296,0.0021486,-0.000259070362007618
0.0018347828,0.00195876,-0.00012397722823381417
0.0017809747,0.00060919,0.001171784678695202
0.0017493693,0.00031182,0.001437549315803051
0.0018051593,0.00307736,-0.0012722007366871833
0.0017608581,0.00148281,0.00027804811108350755
0.0017862646,0.00252142,-0.0007351554090809821
0.001804742,5.627e-05,0.001748472030799389
0.0017859815,0.00091825,0.0008677314688563347
0.0017876951,0.0027752,-0.0009875048976063726
0.0017607091,0.00368221,-0.001921500900528431
0.0016567586,0.00076731,0.0008894485989832878
0.0016987501,0.00169885,-9.992877244950626e-08
0.0017146198,0.0014107,0.0003039198078989983
0.0017015813,0.00296377,-0.0012621887081456186
0.0016861735,0.00090669,0.000779483491179943
0.0017000465,0.00142145,0.00027859647225141515
0.0017574457,0.00354109,-0.0017836442548298838
0.0016198782,0.00064998,0.0009698982250285149
0.0017029075,0.00283714,-0.0011342325047993661
0.0016584126,0.00363843,-0.001980017372124195
0.0016727624,0.0032416,-0.0015688375538945197
0.0016635386,0.0025091,-0.0008455613726735113
0.0016633002,0.00213631,-0.0004730097912526133
0.0016743271,0.00230815,-0.0006338229319691659
0.0016845642,0.00315527,-0.0014707058342289924
0.0016163914,0.00030599,0.0013104013533091546
0.0016578613,0.00076992,0.0008879412849116325
0.0016925363,0.0002399,0.0014526362870097161
0.0018233983,0.00398173,-0.002158331715385914
0.0017235456,0.00012264,0.001600905603454113
0.0017423658,0.00095991,0.0007824557700419426
0.0017291633,0.00061309,0.0011160733412241934
0.0017557023,0.00166523,9.047230931043628e-05
0.0017589508,0.00179667,-3.771923754930496e-05
0.0018071411,0.0036067,-0.0017995588822484017
0.0017230688,0.00053542,0.0011876487662959099
0.0017140238,0.00035121,0.0013628137614512443
0.001776847,0.00288208,-0.001105232942955494
0.0018004952,0.00378701,-0.0019865148001408576
0.0017145006,0.00383461,-0.0021201094013905525
0.0016713021,0.00235451,-0.0006832078676915171
0.0016739694,0.00244337,-0.000769400559837818
0.0016789464,0.00167188,7.066428000927034e-06
0.0017866371,0.00366405,-0.0018774128800511359
0.0017619906,0.00274634,-0.00098434940066576
0.0016352413,0.00222398,-0.0005887386777806282
0.0015863208,0.00079639,0.0007899308100199699
0.0015838472,0.00049775,0.0010860972172617913
0.0016170619,0.00198603,-0.0003689680944371225
0.0016394434,0.000714,0.0009254434496760368
0.0016732244,0.0017865,-0.00011327561789751042
0.001585382,0.00234001,-0.0007546279631352425
0.0016016988,0.00128826,0.00031343880837202067
0.0017724214,0.0022484,-0.00047597858783006647
0.0017906604,0.00386693,-0.0020762695665287973
0.0016298918,0.00095412,0.0006757718053507805
0.0015926538,0.00082017,0.0007724838035273552
0.0016768305,0.00174861,-7.177953688859945e-05
0.0016811071,0.00336123,-0.0016801229036259653
0.0029715924,0.00393331,-0.0009617176407551763
0.0029526977,0.0031605,-0.0002078023131489755
0.0029134778,0.00078811,0.0021253678305888177
-0.011765639,-0.15946667,0.14770103070233584
0.002933803,0.00225341,0.0006803930144572258
0.002985957,0.00463233,-0.001646372921364307
0.0028088419,0.00041999,0.0023888518766856195
0.0027393429,0.00083606,0.0019032828608775139
0.0027415184,0.00213181,0.0006097084304118156
0.0027968911,0.00483365,-0.0020367588545918466
0.002776417,0.00259038,0.00018603694992780665
0.002870652,0.00488971,-0.002019058106682301
0.0028104512,0.00225324,0.0005572112020945548
0.0027947156,0.00110388,0.0016908355758738518
0.0027944474,0.0015322,0.0012622473549723625
0.0027790098,0.00120599,0.0015730197519755362
0.0026361076,0.0009165,0.0017196076161265373
0.0024666516,0.00041056,0.002056091611030102
0.0023402004,0.00176853,0.0005716703571391106
0.0021879403,0.00185872,0.0003292202920603753
0.0020255474,0.00187429,0.00015125743736982343
0.0020123152,0.00421886,-0.002206544793770313
0.0019505946,0.00333687,-0.0013862754034352303
0.0018869964,0.00354531,-0.001658313559410572
0.0017658202,0.00058192,0.0011839001977610587
0.0018201051,0.00346733,-0.001647224872009754
0.0017546294,0.00171401,4.061942570447925e-05
0.001788917,0.00352643,-0.0017375130023884774
0.0017205058,0.00103446,0.000686045766570568
0.0017781584,0.00324733,-0.0014691716407704354
0.001831728,0.00257181,-0.0007400819662785529
0.0017497716,0.00065377,0.0010960016471552847
0.0017762212,0.00318565,-0.0014094287917256355
0.0016819416,0.00157508,0.00010686156140089038
0.0016452549,0.00115311,0.0004921449025416375
0.0017213849,0.00328936,-0.0015679750649189948
0.0017116992,0.00194983,-0.00023813081969499593
0.0016628681,0.00209356,-0.0004306919249272346
0.001719418,0.00260663,-0.0008872120181965828
0.0016891388,0.00150632,0.00018281882225751876
0.0017385511,0.00330527,-0.0015667189272236823
0.0016119359,0.00074484,0.0008670959061121941
0.001683387,0.00242506,-0.0007416730259633066
0.0015938012,0.00172379,-0.00012998880706071854
0.0015712408,9.74e-06,0.001561500834891796
0.0016407697,0.0019371,-0.0002963303469777107
0.0016905246,0.0032401,-0.0015495753697514535
0.0016158549,0.00036218,0.001253674911506176
0.001661527,0.00252967,-0.0008681430294346809
0.0016763536,0.00267608,-0.0009997263740468025
0.0016351817,0.0004215,0.0012136817175745964
0.0016953228,0.0011996,0.0004957228041529654
0.0017892001,0.00371158,-0.0019223798803257941
0.0017392216,0.00179825,-5.9028374969959194e-05
0.001705694,0.00057236,0.0011333340123438835
0.0017687706,0.00302517,-0.0012563993723225596
0.0017725257,0.003173,-0.0014004742797017098
0.0017229794,0.00127821,0.0004447693593287469
0.0016959189,0.00019032,0.0015055988506007196
0.0017794697,0.00346075,-0.0016812803385853766
0.001689258,7.319e-05,0.0016160680315470697
0.0017095832,0.00084692,0.0008626632154154777
0.0016953079,0.0003057,0.0013896079029917718
0.0016136793,0.00049274,0.0011209393419718743
0.0016827015,0.00295249,-0.0012697884793782233
0.0016258089,0.00095303,0.0006727788871836662
0.0016623465,0.00111261,0.0005497365344309807
0.0017503081,0.00229084,-0.0005405319110417368
0.0017063497,0.00063481,0.0010715396634364128
0.0016230224,0.00216216,-0.0005391376299595835
0.0015595285,0.0002872,0.0012723285221934318
0.0016035764,0.00158554,1.8036354682445443e-05
0.0016170619,0.00242875,-0.0008116880944371223
0.0017042188,0.00353768,-0.0018334612026143075
0.001634228,0.00094984,0.0006843880432581902
0.001589465,0.00281387,-0.0012244050449681282
0.0016406504,0.00299841,-0.0013577595562672615
0.0017628251,0.00313879,-0.0013759649356389044
0.0017126827,0.00100725,0.0007054326569437982
0.0016219495,0.00087262,0.0007493294864344597
0.0016148863,0.00165545,-4.0563663971424037e-05
0.0016977815,0.00337683,-0.0016790485042500495
0.0016260324,0.00186742,-0.00024138759539842612
0.0029814271,0.00441441,-0.0014329828743672368
0.0028947024,0.00058716,0.00230754236748457
0.0029256968,0.00137962,0.0015460767827677727
-0.011765639,-0.16327874,0.15151310070233584
0.002893987,0.00014062,0.0027533671117472647
0.0029861955,0.00432207,-0.0013358745027852057
0.0028632013,0.00262491,0.00023829131272077577
0.0027298955,0.00023917,0.0024907255246806146
0.0027478365,0.00245931,0.0002885265227580069
0.0027867882,0.0046092,-0.001822411841881275
0.0027824668,0.00274975,3.271682137250898e-05
0.0027836887,0.00090584,0.0018778487165904045
0.002790424,0.00131272,0.0014777040414500236
0.0028584627,0.00414691,-0.0012884472565388681
0.002789381,0.00149125,0.0012981309601664544
0.0028466908,0.00445996,-0.0016132691738820074
0.0026643602,0.00273755,-7.318978224992757e-05
0.002446833,0.00058271,0.0018641230666422844
0.0023293523,0.00281529,-0.00048593768821001034
0.0021707444,0.00302043,-0.0008496856479573251
0.0019642143,0.00129347,0.0006707442578959466
0.0019558398,0.0039238,-0.0019679601946949957
0.0018454669,0.00116647,0.0006789969043421746
0.0017486839,0.00024066,0.001508023862388134
0.0017281501,0.00153907,0.0001890800622630119
0.0017091064,0.00163165,7.745637825727473e-05
0.0016824482,0.00154344,0.00013900820088148108
0.001689407,0.00234604,-0.0006566329568409922
0.0016391156,0.00066991,0.0009692056241297722
0.0016506789,0.00113068,0.000519998925216198
0.001750472,0.00219045,-0.0004399779982686043
0.0017499952,0.00364393,-0.0018939348354268075
0.0016905842,0.00297182,-0.001281235765106678
0.0016601859,0.00366129,-0.0020011041339421274
0.0016140817,0.0029155,-0.001301418326675892
0.0015948294,0.00168758,-9.275062693834299e-05
0.0016357331,0.00214708,-0.0005113469394612312
0.0015968112,0.00256603,-0.0009692187724995613
0.0015942184,0.0010512,0.0005430184254527092
0.001658353,0.00322872,-0.0015703669767689705
0.0015800325,0.00057472,0.0010053125199961663
0.001603636,0.00317477,-0.001571134040672779
0.0016160337,0.00286704,-0.0012510062745594978
0.0015581874,0.00309078,-0.0015325925823140144
0.0015701232,0.00264773,-0.0010776067521977425
0.0016003279,0.00320464,-0.0016043120984578132
0.0015367148,0.00068047,0.0008562448444056511
0.0015431074,0.00063787,0.0009052374425578117
0.0015394716,0.00098896,0.0005505115592265128
0.0015301285,0.0003114,0.0012187285311579706
0.0016091792,0.0021703,-0.0005611208087086678
0.001633021,0.00160533,2.7691049201488413e-05
0.0016464917,0.00099647,0.0006500216989207268
0.0017055748,0.00317349,-0.0014679151969456674
0.0016947268,0.00295973,-0.0012650032422947882
0.0017095087,0.00368,-0.0019704912903904916
0.0017035035,0.00349096,-0.001787456458351612
0.0016187457,0.00051048,0.0011082657367777824
0.0016710339,0.00232437,-0.0006533360885930062
0.0016192375,0.00060538,0.0010138574750971794
0.0016946523,0.00333553,-0.0016408777481007578
0.0016609309,0.00219137,-0.0005304390758824351
0.0016686199,0.00246238,-0.0007937600767064096
0.0015925495,0.00236767,-0.0007751205046010018
0.0016268669,0.00350288,-0.0018760131303715705
0.0015324382,0.00045814,0.0010742982111430167
0.0015864847,0.00128391,0.0003025747227931022
0.0016138284,0.00028303,0.0013307983535838126
0.0016711233,0.00230044,-0.000629316681625843
0.0015016077,0.00080589,0.000695717708632946
0.0015064506,0.00117482,0.00033163058602094647
0.0015030978,0.00090347,0.0005996278247523308
0.0014682589,0.00021062,0.001257638909881115
0.0016187755,0.00320739,-0.00158861446089983
0.0016160039,0.00300316,-0.0013871560768818855
0.0014776615,0.00170812,-0.0002304584574055672
0.0015079556,0.00120954,0.00029841560330152507
