predictions,true_test_values
0.002167025,0.00234141,-0.00017438488465905183
0.0022028624,0.00017046,0.002032402408012152
0.002146089,0.00128905,0.0008570389838635922
0.0021607294,0.00140075,0.0007599793747365474
0.0020997091,0.00204075,5.895911964774129e-05
0.0021079495,0.00269038,-0.000582430538212061
0.0020993664,0.00368876,-0.0015893936070597173
0.002118872,0.00288709,-0.0007682179870569707
0.0021548658,0.00101383,0.0011410357678067683
0.0021252795,0.00182331,0.0003019695122563838
0.0021146326,0.00272741,-0.0006127773674166202
0.0021642088,0.00086732,0.001296888795875311
0.0022019683,0.00038183,0.0018201383383405208
0.0021934896,0.00218502,8.469577621221351e-06
0.0021997853,0.00175097,0.00044881531822562226
0.0022047623,0.00131325,0.0008915123060643673
0.0021701544,0.00323986,-0.0010697056408083437
0.0021841093,0.00233275,-0.00014864070335030575
0.0022054627,0.00101764,0.0011878226606404781
0.0021917908,0.00188036,0.00031143084524512294
0.0021877973,0.0020393,0.00014849733404517177
0.0022171899,0.00014216,0.002075029874500036
0.0021966486,0.00135583,0.0008408186237943173
0.0021624505,0.00344743,-0.0012849795411455632
0.0021029874,0.00325242,-0.001149432624889612
0.0020935177,0.00361748,-0.0015239623128283026
0.002098614,0.00331611,-0.0012174961157000066
0.0021328195,0.00335659,-0.0012237705001795292
0.002204047,0.00149986,0.0007041870503270626
0.0022239326,0.00025493,0.0019690026499402523
0.0021470427,0.00026734,0.0018797026581799984
0.0021256,0.00121796,0.0009076398872220517
0.0021409928,0.0005907,0.0015502927867352963
0.002123618,0.00114758,0.0009760380327832698
0.002156259,0.00164825,0.0005080090263783932
0.0021448298,0.00248075,-0.00033592016425728786
0.00209316,0.00114155,0.0009516100593030452
0.0021019517,0.00260092,-0.0004989682555925847
0.00217233,0.0030087,-0.0008363700712740421
0.0021903529,0.0016169,0.0005734528831899165
0.0020799725,0.00359989,-0.00151991746835351
0.002148652,7.378e-05,0.002074871983588934
0.0021796464,0.00075362,0.001426026398872137
0.0021567657,0.00025427,0.001902495665858984
0.0029142364,0.0039026,-0.000988363607174158
0.0029484197,0.00132549,0.0016229296566045285
0.0029276921,0.00347506,-0.0005473678586161135
-0.012617831,-0.17124966,0.15863182888159513
0.00293027,0.00406023,-0.0011299599577295778
0.0029377504,0.00348415,-0.0005463995748102666
0.0029296293,0.00011936,0.0028102692923390868
0.0028331592,0.0035412,-0.0007080408252298832
0.0028253957,0.00289965,-7.425433021187797e-05
0.002829866,0.00244639,0.00038347601814627636
0.0028420552,0.00298585,-0.0001437948319971561
0.002899961,0.00084017,0.002059791080402136
0.0028912737,0.0014255,0.0014657737034261228
0.002890037,0.00200615,0.0008838869070470334
0.0029054596,0.00039057,0.002514889608882666
0.002904178,0.00012184,0.002782338109019995
0.0027869358,0.00210518,0.0006817557727468015
0.0026842966,0.00235669,0.0003276065744435789
0.0025995239,0.00150715,0.0010923738684117793
0.0025116294,0.00101745,0.001494179369109869
0.0024020537,0.00163572,0.0007663336802709103
0.0023729964,0.00058719,0.0017858064159429073
0.0023194342,0.00236196,-4.2525807968378255e-05
0.0022726743,0.0021486,0.0001240743482053279
0.0022404357,0.00195876,0.00028167568596243866
0.0022475957,0.00060919,0.0016384056939160825
0.0022364273,0.00031182,0.0019246072736012936
0.0021816879,0.00307736,-0.0008956721420443057
0.0022048443,0.00148281,0.0007220342624509335
0.0021876856,0.00252142,-0.00033373442466378203
0.0022805496,5.627e-05,0.0022242796118962763
0.0022406369,0.00091825,0.0013223868516385555
0.0021794527,0.0027752,-0.0005957473162233828
0.002126494,0.00368221,-0.0015557160431063175
0.0021590902,0.00076731,0.0013917802470052242
0.0021543666,0.00169885,0.0004555165789067745
0.002175623,0.0014107,0.0007649230853497982
0.002109134,0.00296377,-0.0008546358958971502
0.0021741404,0.00090669,0.0012674504198110104
0.00216517,0.00142145,0.000743719920772314
0.0021294742,0.00354109,-0.0014116158108675482
0.0021382137,0.00064998,0.0014882337201726436
0.0021150126,0.00283714,-0.0007221273878061773
0.0020478978,0.00363843,-0.0015905322178232668
0.0020758822,0.0032416,-0.001165717837101221
0.002098286,0.0025091,-0.0004108139412462709
0.0021127178,0.00213631,-2.3592166630029884e-05
0.002114111,0.00230815,-0.00019403890805840505
0.0020886525,0.00315527,-0.0010666175419580936
0.0021485551,0.00030599,0.001842565126041174
0.002159746,0.00076992,0.0013898258980977536
0.0022010668,0.0002399,0.001961166818088293
0.0021636798,0.00398173,-0.0018180501953470709
0.0022256314,0.00012264,0.002102991382316351
0.0022098213,0.00095991,0.0012499112502896786
0.0022130026,0.00061309,0.0015999126482045649
0.002195464,0.00166523,0.0005302339814794064
0.0021931543,0.00179667,0.00039648430149436
0.0021650954,0.0036067,-0.0014416045850336552
0.0022111698,0.00053542,0.0016757498053777218
0.0022120564,0.00035121,0.0018608464244687557
0.002167964,0.00288208,-0.0007141161115038395
0.002153033,0.00378701,-0.0016339770750200748
0.0020850315,0.00383461,-0.0017495785241281986
0.0021101548,0.00235451,-0.00024435516635537167
0.0021085157,0.00244337,-0.00033485429408669455
0.0021414696,0.00167188,0.00046958962389349944
0.0021467297,0.00366405,-0.0015173202662050723
0.002161981,0.00274634,-0.0005843589277231692
0.0020889132,0.00222398,-0.00013506677163720128
0.0021100952,0.00079639,0.001313705228999853
0.0021198704,0.00049775,0.0016221203907430173
0.0020848154,0.00198603,9.878540903449041e-05
0.002149166,0.000714,0.0014351660736501217
0.0021328568,0.0017865,0.00034635675272345554
0.0020468174,0.00234001,-0.00029319255200982094
0.0021017506,0.00128826,0.0008134905787312984
0.0021872236,0.0022484,-6.117636066079119e-05
0.0021428256,0.00386693,-0.0017241043704378607
0.0021338551,0.00095412,0.001179735130523443
0.0021133735,0.00082017,0.0012932034844624998
0.0021370514,0.00174861,0.0003884414295995235
0.0020778938,0.00336123,-0.0012833361803400519
0.0029323115,0.00393331,-0.0010009984986460206
0.0029415353,0.0031605,-0.0002189646798670293
0.0029832735,0.00078811,0.0021951634726369382
-0.012617831,-0.15946667,0.14684883888159514
0.0029543503,0.00225341,0.0007009403187596798
0.0029214337,0.00463233,-0.0017108963463175293
0.0029259338,0.00041999,0.0025059438043630125
0.0028680428,0.00083606,0.002031982793124914
0.0028330996,0.00213181,0.0007012895701253414
0.0027931049,0.00483365,-0.002040545146518946
0.0028429045,0.00259038,0.000252524534190893
0.0028394624,0.00488971,-0.002050247634044886
0.002875389,0.00225324,0.000622149065593481
0.0028961613,0.00110388,0.0017922812842977047
0.0028844043,0.0015322,0.0013522042681157588
0.002883853,0.00120599,0.0016778629251515864
0.0027980967,0.0009165,0.0018815967424809933
0.0027021035,0.00041056,0.0022915434620702268
0.0025814935,0.00176853,0.0008129634633672238
0.002480322,0.00185872,0.0006216020294415952
0.0023740022,0.00187429,0.000499712244323492
0.002295406,0.00421886,-0.001923453930393457
0.0022781952,0.00333687,-0.0010586747715723515
0.0022254898,0.00354531,-0.0013198201787149905
0.0022383793,0.00058192,0.0016564593257176875
0.002179393,0.00346733,-0.0012879369208681581
0.0021929606,0.00171401,0.00047895058639884
0.0021540388,0.00352643,-0.0013723912466394902
0.0021929531,0.00103446,0.001158493135818243
0.0021557822,0.00324733,-0.00109154781077981
0.0022184118,0.00257181,-0.00035339823028206815
0.002225326,0.00065377,0.001571555908511877
0.0021565869,0.00318565,-0.0010290631480753421
0.0021471544,0.00157508,0.0005720744168889523
0.0021370514,0.00115311,0.0009839414295995236
0.0021117046,0.00328936,-0.0011776554455912112
0.0021540537,0.00194983,0.00020422365452170367
0.0021138652,0.00209356,2.030522278189664e-05
0.0021357774,0.00260663,-0.0004708526196825504
0.0021546348,0.00150632,0.0006483147998082638
0.0021240576,0.00330527,-0.0011812123829615115
0.0021296158,0.00074484,0.0013847757501637935
0.0021164804,0.00242506,-0.0003085796234285833
0.0020786463,0.00172379,0.00035485632830023765
0.0021295934,9.74e-06,0.002119853398422003
0.0021039858,0.0019371,0.00016688575291037562
0.0020899116,0.0032401,-0.0011501883938372136
0.002146402,0.00036218,0.001784221908248663
0.002096051,0.00252967,-0.0004336191154253482
0.002101542,0.00267608,-0.0005745380375254154
0.0021570264,0.0004215,0.0017355264361798763
0.0021698936,0.0011996,0.0009702935888707637
0.0021473258,0.00371158,-0.0015642542197573184
0.0021791696,0.00179825,0.000380919561713934
0.002198474,0.00057236,0.0016261140160405635
0.0021569594,0.00302517,-0.0008682106190454962
0.002154374,0.003173,-0.0010186259705126286
0.0021860837,0.00127821,0.0009078737005078794
0.0022047623,0.00019032,0.0020144423060643674
0.0021490618,0.00346075,-0.001311688234478235
0.0022050007,7.319e-05,0.002131810724643469
0.00219191,0.00084692,0.0013449900545346736
0.0022009476,0.0003057,0.0018952476087987424
0.0021399125,0.00049274,0.0016471724525487423
0.0020954474,0.00295249,-0.000857042612453699
0.0021312772,0.00095303,0.0011782472296369075
0.002150321,0.00111261,0.001037710913642645
0.0021699904,0.00229084,-0.00012084955358147636
0.0021969466,0.00063481,0.0015621366470181942
0.0020820363,0.00216216,-8.012365752816221e-05
0.0021114885,0.0002872,0.0018242884875714778
0.002091208,0.00158554,0.0005056680071866511
0.0020668,0.00242875,-0.00036195009484887115
0.002088645,0.00353768,-0.0014490349925386906
0.0021372377,0.00094984,0.0011873976941144467
0.0020291186,0.00281387,-0.0007847514062178135
0.0020609885,0.00299841,-0.0009374215477144718
0.0021485998,0.00313879,-0.0009901901704752443
0.0021886765,0.00100725,0.0011814265025556089
0.0021316349,0.00087262,0.00125901485750556
0.002096401,0.00165545,0.0004409510618627072
0.0020900234,0.00337683,-0.0012868066351282596
0.0020962595,0.00186742,0.00022883950083136552
0.0029251142,0.00441441,-0.001489295759502649
0.0029771044,0.00058716,0.0023899443919026854
0.0029737218,0.00137962,0.0015941018283116817
-0.012617831,-0.16327874,0.15066090888159514
0.0029881909,0.00014062,0.0028475708558309077
0.0029303445,0.00432207,-0.0013917254519236087
0.0028990968,0.00262491,0.00027418681305289285
0.0028781607,0.00023917,0.002638990681575537
0.0028287037,0.00245931,0.0003693937275731562
0.0027925088,0.0046092,-0.0018166911929666995
0.0028423383,0.00274975,9.258829006552694e-05
0.002895595,0.00090584,0.0019897550401723387
0.0028880402,0.00131272,0.0015753201514470576
0.002852471,0.00414691,-0.0012944389203226568
0.0028825863,0.00149125,0.0013913363264501095
0.0028364821,0.00445996,-0.001623477866283655
0.0027654036,0.00273755,2.785359482169146e-05
0.002684371,0.00058271,0.002101661080249548
0.0025453581,0.00281529,-0.00026993185252785663
0.0024362444,0.00302043,-0.0005841856053698065
0.0023492067,0.00129347,0.0010557367120969296
0.0022635474,0.0039238,-0.0016602526130259036
0.0022733524,0.00116647,0.001106882351039648
0.0022380366,0.00024066,0.001997376599010229
0.0021803468,0.00153907,0.0006412767534482479
0.002163583,0.00163165,0.0005319329471051694
0.0021487786,0.00154344,0.0006053386434590816
0.002123782,0.00234604,-0.00022225805444359798
0.0021504997,0.00066991,0.001480589727576971
0.0021416186,0.00113068,0.0010109386355054378
0.0021731942,0.00219045,-1.7255803924799e-05
0.0021200343,0.00364393,-0.0015238956964838506
0.0021004914,0.00297182,-0.0008713285693895817
0.0020487024,0.00366129,-0.0016125875551187994
0.0020442097,0.0029155,-0.0008712902552187444
0.0020809635,0.00168758,0.000393383458865881
0.00209205,0.00214708,-5.503007720589637e-05
0.002045588,0.00256603,-0.0005204418978083133
0.002105364,0.0010512,0.0010541641103208065
0.0020653396,0.00322872,-0.0011633804086458683
0.0021144836,0.00057472,0.0015397636209714414
0.0020241975,0.00317477,-0.0011505725147020816
0.002047473,0.00286704,-0.0008195669009172916
0.0019906885,0.00309078,-0.0011000915009367466
0.0020209826,0.00264773,-0.0006267474402296544
0.0020199395,0.00320464,-0.0011847005215132236
0.0020809486,0.00068047,0.0014004785577046873
0.0020869537,0.00063787,0.0014490837256658077
0.0020701527,0.00098896,0.0010811926664197444
0.0020910627,0.0003114,0.0017796627208650113
0.002071829,0.0021703,-9.847095294594765e-05
0.0021113618,0.00160533,0.0005060318277013301
0.0021437122,0.00099647,0.0011472422486531735
0.0021042093,0.00317349,-0.0010692807296717169
0.0021041422,0.00295973,-0.0008555877848970888
0.0020868047,0.00368,-0.0015931952859461309
0.0020900085,0.00349096,-0.0014009515362894535
0.0021428033,0.00051048,0.0016323232778203487
0.002110967,0.00232437,-0.00021340305307030686
0.00213954,0.00060538,0.0015341599235188961
0.0020891665,0.00333553,-0.001246363451896906
0.0021088137,0.00219137,-8.255627086281797e-05
0.0021040454,0.00246238,-0.00035833464244484914
0.002050755,0.00236767,-0.0003169149201643468
0.0020280792,0.00350288,-0.0014748007622110842
0.0020867786,0.00045814,0.00162863863702178
0.002091573,0.00128391,0.0008076630856359004
0.002148056,0.00028303,0.00186502593714118
0.0021122708,0.00230044,-0.00018816920146584506
0.0020513325,0.00080589,0.0012454424998319148
0.0020388789,0.00117482,0.0008640588543641567
0.0020484044,0.00090347,0.0011449344216573239
0.0020542345,0.00021062,0.0018436145009744168
0.0020351312,0.00320739,-0.001172258787676096
0.002041617,0.00300316,-0.0009615430572664737
0.0019931658,0.00170812,0.00028504581711173054
0.002038428,0.00120954,0.0008288880942380428
0.002100469,0.00301671,-0.0009162409211313726
0.002137111,0.00057889,0.001558221034244299
0.0020764559,0.00094055,0.001135905857604742
0.00199764,0.00331044,-0.0013128001092398167
0.0020272858,0.0034966,-0.0014693142490446566
0.0020198612,0.00283244,-0.0008125787526094912
0.0029618158,0.00209388,0.0008679358005177977
0.0029395684,0.00361183,-0.000672261633144617
0.0029459014,0.00371892,-0.000773018639637232
-0.012617831,-0.17387002,0.16125218888159512
0.002927111,0.00439175,-0.0014646390039026735
0.0029221638,0.00477388,-0.0018517161894190315
0.0029080375,0.00175727,0.0011507675097692013
0.0028733327,0.00066905,0.00220428270534873
0.0028344705,0.002301,0.0005334704769551753
0.0027992292,0.00470748,-0.0019082507692682743
0.0028669997,0.00109735,0.0017696497118413449
0.0028509214,0.00430658,-0.0014556586410868167
0.0028610989,0.00351772,-0.0006566211479914186
0.0029126718,0.00017163,0.002741041770900488
0.0028815134,0.00196852,0.0009129934428441524
0.002890916,0.00088008,0.0020108360755574702
0.0027908697,0.00193378,0.0008570896793019772
0.002709718,0.00067459,0.0020351279554402827
0.002612011,0.00076421,0.0018478010414922238
0.0025231033,0.00023745,0.0022856532632291315
0.0023845076,0.00268481,-0.0003003024370348455
0.0023499667,0.0020157,0.00033426667131781574
0.0023201942,0.00207605,0.0002441441512525083
0.002267295,0.00223118,3.611502901434884e-05
0.0022295057,0.00237177,-0.00014226431577324871
0.0022055297,0.00302378,-0.0008182502841341493
0.0021818294,0.00353179,-0.0013499605810129642
0.002203995,0.00155233,0.0006516648962628842
0.0021850183,0.00261029,-0.00042527173251748077
0.002174133,0.00325501,-0.0010808770307695866
0.0022513806,0.00194409,0.0003072905888593196
0.002246493,0.00069601,0.0015504830079877377
0.0022122352,0.00111044,0.0011017952384030818
0.0021338924,0.00370611,-0.001572217616573572
0.0021813004,6.935e-05,0.002111950427764654
0.002188237,0.00045881,0.0017294269183003902
0.0021458282,0.00416116,-0.0020153317864573
0.0021557524,0.00136777,0.0007879823868978024
0.0021763607,0.00198688,0.00018948069282889377
0.0021509095,0.0035389,-0.0013879904904901983
0.0021955087,0.00082465,0.0013708586849629878
0.0021422147,0.00171123,0.00043098468195319176
0.0021855845,0.00012757,0.0020580145116078853
0.0021093874,0.00168515,0.0004242374238431453
0.0021301224,0.00161162,0.0005185023896443844
0.0021380424,0.00164809,0.0004899523568189144
0.0021196543,0.00318966,-0.0010700056760942936
0.0021480857,0.00181122,0.00033686573946356763
0.002137029,0.00162797,0.0005090590778577327
0.0021662726,0.00024552,0.0019207526067006589
0.002144502,0.0023007,-0.00015619798980355277
0.0021700724,0.00228126,-0.00011118759719490985
0.002166809,0.0036757,-0.0015088909514963627
0.0021747663,0.00317384,-0.0009990737314188479
0.0021663844,0.00366335,-0.0014969656345903875
0.0021883561,0.00225004,-6.1683872410059e-05
0.002197781,0.00165576,0.0005420211120450496
0.002212712,0.00081668,0.001396032075561285
0.002212861,0.00093988,0.0012729810871732234
0.0021755784,0.00296408,-0.0007885016181337834
0.0021776347,0.00276933,-0.0005916952578890323
0.0022023334,0.00122928,0.0009730534167897702
0.0022156923,0.00041016,0.0018055323078000544
0.002103859,0.00382462,-0.001720760906959772
0.0021137386,0.00320065,-0.0010869114370882513
0.0021350696,0.00195378,0.0001812895751607418
0.0021900325,0.00039662,0.001793412508224249
0.002234818,4.62e-06,0.002230197948192358
0.0022322177,0.0001817,0.0020505176955640317
0.0020897328,0.00348362,-0.00139388720777154
0.002135375,0.00062594,0.0015094350489652157
0.0021003573,0.00280897,-0.0007086126798403264
0.0021407022,8.4e-05,0.0020567022140920163
0.002115318,0.00383152,-0.0017162019140017034
0.0021279543,0.0032584,-0.0011304457293093203
0.002069333,0.00238317,-0.0003138368974459171
0.0021229251,0.00134217,0.000780755128787756
0.0021953,0.00174066,0.00045464006870627404
0.0021938025,0.00164058,0.0005532225020062924
0.0021681054,4.63e-05,0.002121805449527502
0.0021173968,0.00202863,8.876679798483847e-05
0.002145493,0.00228903,-0.00014353706258416182
0.002157682,0.00014782,0.0020098620872724057
