predictions,true_test_values
0.0021743984,0.00192361,0.00025078839616417877
-0.02044031,-0.16728046,0.14684014976020812
0.0021842183,0.00295921,-0.0007749917386090754
0.0022228719,0.00496088,-0.0027380081264722347
0.0021170438,0.00086413,0.0012529138267290594
0.0021509589,0.00394449,-0.0017935311303937437
0.0020838142,0.0009129,0.001170914237266779
0.0020642788,5.03e-06,0.0020592488149416446
0.0021212013,0.00251265,-0.00039144874929785724
0.0021415264,0.00292705,-0.0007855235654294491
0.002179137,0.00496587,-0.0027867330345761774
0.0021606595,0.00391108,-0.0017504204744565486
0.0021439553,0.00323149,-0.001087534676154852
0.002148679,0.00358797,-0.001439291008056402
0.0021002651,0.00318456,-0.0010842948807752131
0.0020697922,0.00429877,-0.002228977755416632
0.0019690306,0.00164705,0.0003219805925905705
0.0019494952,0.00314533,-0.0011958348297345638
0.0018652589,0.0013593,0.0005059589060366155
0.0018951804,0.00381155,-0.0019163695622861385
0.0018450902,0.00197838,-0.0001332898156392575
0.0018534125,0.00329131,-0.0014378975171124935
0.0017905221,0.00110107,0.0006894521320688725
0.0017893077,0.00129229,0.0004970176874315739
0.0017546699,0.00010667,0.001647999938236475
0.0018286542,0.00339432,-0.0015656657964360715
0.0018253536,0.00328955,-0.0014641964036405087
0.0017590509,0.00053663,0.0012224208796274662
0.0018244074,0.0024515,-0.0006270926273763181
0.0017785341,0.0009191,0.0008594341478884221
0.0018141256,0.00292099,-0.001106864428600073
0.001793562,0.00263245,-0.0008388880310475828
0.001764989,0.00179045,-2.5461007636785578e-05
0.0017543421,0.00120149,0.0005528521126902104
0.0018244297,0.00373465,-0.0019102202756345272
0.0017993809,0.00324142,-0.0014420391276013852
0.0017988444,0.00281263,-0.0010137855694043636
0.0017527775,0.00100304,0.0007497374907648564
0.0017895983,0.00244798,-0.0006583817399251463
0.0017842636,0.00276687,-0.0009826063556325434
0.0017898665,0.0027654,-0.0009755335190236567
0.0016966076,4.323e-05,0.0016533775636446476
0.0017685578,0.002343,-0.000574442179530859
0.0017637894,0.00204871,-0.00028492055111289027
0.0017745704,0.00233375,-0.0005591795609891414
0.0018095882,0.00358431,-0.0017747218321835993
0.0017216937,0.00040863,0.00131306366851449
0.0017546699,0.00151626,0.00023840993823647503
0.001729256,0.00025666,0.0014725960078203677
0.0017776773,0.00168618,9.149733111977576e-05
0.0018283413,0.00341925,-0.0015909087208211422
0.0017963783,0.00211955,-0.0003231717115819454
0.0017720149,0.00113523,0.0006367848898661136
0.0017499835,0.00029228,0.0014577035230410099
0.0018153326,0.00298542,-0.0011700874345433711
0.001822798,0.00329664,-0.0014738419527852535
0.0018068762,0.00263658,-0.0008297038435208797
0.0018225894,0.0033147,-0.0014921105690419672
0.0017553256,0.00056905,0.0011862755893290043
0.0018098191,0.00280675,-0.0009969308641850946
0.0018032477,0.00254645,-0.0007432022762715817
0.0017190785,0.00017938,0.0015396985147249698
0.001775688,0.00232751,-0.000551821973899603
0.001785195,0.00269834,-0.0009131450330579281
0.0017480017,0.00099271,0.0007552916686022282
0.0018029646,0.00258192,-0.0007789553983342649
0.0017844425,0.00182269,-3.8247541698217466e-05
0.0017313347,0.00109146,0.0006398747198069095
0.0017504157,0.00184626,-9.584434328436847e-05
0.0017777965,0.00277237,-0.0009945734595906736
0.0017243088,0.00096173,0.0007625788223040103
0.0017417134,0.00098755,0.0007541633785784244
0.0017670752,0.00190645,-0.0001393748450696469
0.0017639124,0.00270876,-0.0009448476165330412
0.0017605633,0.00220744,-0.00044687665251135844
0.0017524422,0.00026897,0.0014834722146379949
0.001741989,4.17e-05,0.0017002890500605107
0.0017589987,0.00174641,1.2588725563287629e-05
0.0017531947,0.00186596,-0.00011276527672171598
0.0017956183,0.00301476,-0.0012191416708028317
0.0017489404,0.00160208,0.00014686044175744048
0.0021509142,0.00126546,0.000885454166122675
0.0021882118,0.00321789,-0.0010296782274091245
0.0022203387,0.00466068,-0.002440341323875189
-0.02044031,-0.18001864,0.15957832976020814
0.0022339434,0.00457809,-0.002344146563705206
0.0021949322,0.002607,-0.000412067803710699
0.0021736533,0.00283965,-0.0006659966618955135
0.002152136,0.00305517,-0.0009030339386594294
0.0021361322,0.00266082,-0.0005246877857816219
0.0020986707,0.0009094,0.0011892706949770452
0.0021433444,0.00261912,-0.0004757756237637996
0.002118221,0.00067243,0.0014457910184633733
0.0021873922,0.00427939,-0.002091997791274786
0.0021775127,0.00369075,-0.001513237261146307
0.002123198,0.0010179,0.0011052980063021183
0.0021557272,0.00279161,-0.0006358827588117122
0.0020985813,0.00225162,-0.0001530387119901182
0.002035922,0.00182777,0.00020815190518975253
0.0020124228,0.00331663,-0.0013042072260129453
0.0019386918,0.00217807,-0.0002393781716001032
0.0018639774,0.00106407,0.0007999074061739444
0.0018708617,0.00249341,-0.0006225482573544981
0.0018571601,0.00248283,-0.0006256698750722409
0.0017978237,0.00079363,0.0010041937010538578
0.0018421994,0.00345557,-0.0016133706409108637
0.0017665313,0.00046956,0.0012969712625467778
0.0018343315,0.00360836,-0.0017740284540212156
0.0017483891,0.00024185,0.0015065390987932682
0.0017878921,0.0019004,-0.00011250792288184167
0.0017859102,0.00183826,-5.234977732062338e-05
0.0018320368,0.00287132,-0.001039283232845068
0.0018266425,0.003073,-0.001246357453197241
0.0017981515,0.0023474,-0.0005492484733998775
0.0017986805,0.00289604,-0.0010973594821774959
0.0017319457,0.00058836,0.0011435856674158573
0.0017240332,8.81e-05,0.0016359331508219242
0.0018031062,0.00297365,-0.0011705438373029232
0.0017852322,0.00281995,-0.0010347177801549434
0.0017518983,0.00113519,0.0006167083222544194
0.0017869086,0.00249873,-0.0007118213995206354
0.0017738999,0.00199018,-0.00021628011324286442
0.0017779307,0.00268917,-0.0009112393491399287
0.0017164559,0.00020256,0.0015138959103548526
0.0017806278,0.00316983,-0.0013892022389638422
0.0017553554,0.00207436,-0.00031900460834860794
0.001740864,0.0014398,0.00030106401239037516
0.0017838464,0.00289952,-0.0011156735881459713
0.0017711879,0.00238313,-0.0006119421245801447
0.0017877058,0.00310035,-0.0013126441873967647
0.0017954097,0.00326714,-0.0014717302870595455
0.0017942325,0.00302296,-0.0012287274787938594
0.0017801658,0.00200038,-0.00022021417496085162
0.0018115849,0.00289149,-0.001079905076583624
0.0018074797,0.00272886,-0.000921380346492529
0.0018357844,0.00391769,-0.002081905590804815
0.0017534927,0.00056234,0.0011911527465021609
0.0017417506,8.766e-05,0.001654090631481409
0.001796803,0.0023212,-0.0005243970284879206
0.0017642961,0.00097336,0.0007909360883677005
0.0017572031,0.00074807,0.001009133135639429
0.0017658086,0.00113794,0.0006278685562288761
0.0018208758,0.00339541,-0.00157453420257926
0.0017609359,0.0009678,0.0007931358765184879
0.0017319382,0.00094269,0.0007892482168352603
0.0017213956,0.00056045,0.001160945645290613
0.0017065168,1.763e-05,0.0016888868358385563
0.001786402,0.0027362,-0.0009497980390012263
0.001793398,0.00246128,-0.0006678819438207151
0.0017620162,0.00121123,0.0005507862107050419
0.0017746077,0.00284749,-0.0010728823080861567
0.001751712,0.00210321,-0.00035149794226050366
0.0017779157,0.00297309,-0.0011951742503011225
0.0017124922,0.00080003,0.0009124622014772892
0.0017568902,0.00180428,-4.738978874564161e-05
0.0017809928,0.00266863,-0.0008876371605145931
0.0017218837,0.00150652,0.00021536365831971178
0.0017594905,0.00237482,-0.0006153295361173154
0.0018301592,0.00381981,-0.0019896507791554927
0.0018291385,0.00384001,-0.0020108715086972714
0.001775092,0.00262576,-0.0008506680203473568
0.0017415644,0.00168075,6.0814366966486025e-05
0.0017294125,0.00065516,0.001074252470012903
0.0017860741,0.00315756,-0.0013714858645474909
0.0021483512,0.0002091,0.001939251166397333
0.0021513612,0.0003715,0.0017798612009584905
0.0021788687,0.00162684,0.0005520287445223331
-0.02044031,-0.17190036,0.15146004976020813
0.0021890462,0.00282755,-0.0006385037623822688
0.002181104,0.00241943,-0.0002383260812985899
0.0021427334,0.00176391,0.00037882342862725253
0.0021324367,0.0025028,-0.00037036327375769605
0.0021123649,0.00195607,0.0001562948621141912
0.0020771534,0.00023592,0.0018412334182131291
0.002125776,0.00226156,-0.0001357840928113462
0.0021560402,0.00313298,-0.0009769398344266415
0.0021579475,0.00329314,-0.001135192485793829
0.0021725656,0.00391831,-0.0017457444466626648
0.0021290244,0.00184859,0.00028043436032891274
0.002132854,0.00213966,-6.806041244268243e-06
0.0020608217,0.00069648,0.001364341745544672
0.0020261765,0.00174301,0.0002831665457689763
0.00198195,0.00220467,-0.00022272010065436379
0.0019167871,0.00153858,0.00037820712144494067
0.0019132779,0.00411031,-0.0021970321020162104
0.0018740282,0.00312222,-0.0012481917606008055
0.0018480183,0.0024846,-0.0006365817374646664
0.0018477202,0.0034492,-0.0016014797606885432
0.0018435554,0.00383305,-0.001989494635242224
0.0017930553,0.00193724,-0.00014418467052817346
0.0017848299,0.00184478,-5.995011150717743e-05
0.0017821626,0.00190417,-0.00012200741936087603
0.0018299059,0.00385782,-0.0020279140988957883
0.0018279538,0.00377904,-0.0019510861510121822
0.0018142448,0.00240189,-0.0005876452193105219
0.0018049986,0.00244673,-0.0006417313898313044
0.0017360956,0.00012449,0.0016116056408083438
0.0017979578,0.00309066,-0.0012927021884953974
0.0017928095,0.00309333,-0.001300520539687872
0.0017440827,0.00106235,0.0006817326632082461
0.0017464743,0.00080176,0.0009447142995798588
0.0017490969,0.00147852,0.00027057690394997587
0.001761815,0.00152201,0.00023980504502892487
0.0017933012,0.00273445,-0.0009411488013684748
0.0018095062,0.00336674,-0.0015572337885701656
0.001735209,0.00109909,0.0006361190217173099
0.00178255,0.00262495,-0.0008423999891698361
0.0017706142,0.00279311,-0.0010224958192861081
0.0017176406,0.00066342,0.0010542205526697635
0.0017921389,0.00323695,-0.0014448110919415952
0.0017666654,0.00222124,-0.00045457462700247784
0.0018002004,0.00341199,-0.0016117895637357237
0.0017792792,0.00278416,-0.0010048807940518855
0.0017455132,0.00144091,0.0003046031746828555
0.0017471598,0.00128613,0.00046102975299477586
0.0017407597,0.00062018,0.001120579704262018
0.0017770217,0.00174419,3.283168002724641e-05
0.0018165619,0.00334996,-0.0015333980887448787
0.0017864839,0.00215874,-0.0003722560826146604
0.001763253,0.00127321,0.0004900430070841311
0.0017999099,0.00273614,-0.0009362301363790037
0.0018154965,0.00334942,-0.001533923521770239
0.0018044398,0.00289342,-0.0010889801833760737
0.0017585293,0.00111515,0.0006433793389856815
0.00179462,0.00258196,-0.0007873400486028193
0.001821606,0.00365781,-0.0018362040456807614
0.0017418102,0.00049843,0.0012433802361261845
0.0017138482,0.00029066,0.0014231882071459295
0.0017394857,0.00123856,0.0005009256549799441
0.0017863126,0.0029599,-0.0011735874459683896
0.0017580302,0.00160409,0.00015394015008568756
0.0017534257,0.00079889,0.0009545356912767887
0.0018267096,0.00373422,-0.0019075103979718684
0.001710555,0.00049804,0.001212515050522089
0.001770495,0.00267455,-0.0009040550285756587
0.0017201738,0.000827,0.0008931737500727176
0.001747577,0.00190944,-0.0001618630144917966
0.0017436505,0.00118787,0.0005557805295336247
0.0017397688,0.00099773,0.0007420387770426273
0.0017719478,0.00307172,-0.0012997721653592587
0.0017125667,0.0006146,0.0010979667072832586
0.0017623664,0.00119608,0.0005662863879930973
0.0017702417,0.00165051,0.0001197316516840458
0.0017346577,0.00109049,0.0006441676787531376
0.0017042593,0.00026228,0.0014419793099176884
0.0017719404,0.00218572,-0.0004137796159398555
0.0017480389,0.00169321,5.4828921505212886e-05
0.0021658898,0.00161011,0.0005557798331224917
0.0022241534,0.00464841,-0.002424256626609564
0.0021897317,0.00268229,-0.0004925583089673518
-0.02044031,-0.17389494,0.15345462976020813
0.0021667988,0.00135801,0.0008087888039553166
0.0021813572,0.00212222,5.913723844170552e-05
0.0021261186,0.00058434,0.0015417786338961124
0.002134672,0.00228994,-0.00015526809957861886
0.0021466375,0.00340876,-0.0012621224671399592
0.0021513612,0.00380958,-0.0016582187990415095
0.0021304698,0.00213502,-4.5502270352841025e-06
0.0021716268,0.00355711,-0.0013854832198178769
0.0021356107,0.00176702,0.0003685906735765934
0.0021674545,0.00327279,-0.001105335544952154
0.0021135719,0.0006118,0.0015017718561708927
0.0021255375,0.00135815,0.0007673874886095524
0.0021461756,0.00478664,-0.0026404644031369686
0.0020901174,0.0045423,-0.0024521825715482235
0.0020233155,0.00350343,-0.0014801144771802426
0.0019149394,0.0002608,0.0016541393774569034
0.0019412474,0.00414398,-0.0022027326224553587
0.0018764124,0.0018101,6.631242519021031e-05
0.0018507899,0.00116658,0.0006842098785173893
0.0018358142,0.00142456,0.00041125421151757234
0.0018780888,0.0040408,-0.0021627111941754816
0.0018362538,0.00233216,-0.0004959062042272089
0.0017798976,4.814e-05,0.0017317576041376592
0.0018213079,0.00207979,-0.0002584820689046385
0.001777573,0.0001681,0.0016094730229914188
0.0017746971,6.385e-05,0.0017108470988810062
0.00187414,0.00379804,-0.0019239000018918513
0.0018749074,0.00423954,-0.0023646325920903682
0.0018211142,0.00224621,-0.0004250957840001581
0.0017723725,0.00079629,0.000976082517734766
0.0018157274,0.00287747,-0.0010617425537717343
0.0017845244,0.00133508,0.0004494444146883488
0.0018525482,0.00392378,-0.0020712317844617367
0.0017683939,0.00093686,0.0008315339076960087
0.00177992,0.00083531,0.0009446099558794498
0.0017885477,0.00122472,0.0005638277282106875
0.0017669857,0.00028927,0.0014777157479631902
0.0017702118,0.00117193,0.000598281849361658
0.0017988146,0.0021113,-0.0003124853717267513
0.0017567934,0.00123271,0.0005240833537065984
0.001790835,0.00228895,-0.0004981149435460568
0.0018135146,0.00306867,-0.0012551553762090205
0.0017444626,0.00011712,0.0016273426428186893
0.0018178136,0.00307762,-0.0012598063912045957
0.0017598183,0.00084922,0.0009105982894289493
0.0017625378,0.00081514,0.0009473977513468265
0.0017792792,0.00121616,0.0005631192059481144
0.0018284307,0.00282147,-0.000993039313853979
0.0018147887,0.00184144,-2.66513269269466e-05
0.0017763586,0.00015789,0.0016184685783541203
0.0018163458,0.00199165,-0.00017530415558218975
0.0018289448,0.00260834,-0.0007793952237927912
0.001816167,0.00208245,-0.00026628296951651574
0.0018149004,0.00200431,-0.00018940956821799282
0.0018263967,0.00250975,-0.0006833533223569391
0.0017800764,0.00052052,0.0012595564180719852
0.0018015415,0.00150594,0.0002956015407717227
0.0018628449,0.00423343,-0.0023705850820767878
0.0018496946,0.00365104,-0.0018013453568303584
0.0018051178,0.0025756,-0.0007704821805417537
0.001788503,0.00189044,-0.00010193697527289386
0.0017530085,0.00043601,0.0013169984587633608
0.0018186779,0.0028815,-0.0010628221238553523
0.0018503503,0.00364023,-0.0017898797057378291
0.0018271417,0.00262046,-0.0007933182642972467
0.0017566592,0.00104412,0.0007125392432558537
0.0018217252,0.00369382,-0.0018720948363912106
0.0017709569,0.00163108,0.00013987690742135045
0.0017813281,0.00217011,-0.0003887818843877314
0.0017528222,0.0003423,0.0014105221942484379
0.0018044473,0.00242321,-0.0006187627327954768
0.0017616809,0.00183373,-7.204906542181968e-05
0.0018124939,0.00332549,-0.0015129961057507991
0.001801251,0.00126523,0.0005360209681284428
0.0017874525,0.00093493,0.0008525224928629398
0.0017825798,0.00170656,7.601981315255167e-05
0.0017655999,0.00141071,0.00035488993997216233
0.0018103928,0.00268267,-0.0008722771694791315
0.0017813654,0.00189325,-0.0001118846314847469
0.0021582902,0.0009136,0.0012446902409136294
0.0021421672,0.00013382,0.0020083471845018866
0.0022066147,0.00325554,-0.0010489252933347224
-0.02044031,-0.16573,0.14528968976020812
0.00212892,0.00036665,0.0017622700522005558
0.0022129775,0.00471975,-0.0025067724975049496
0.0021862448,0.00464652,-0.0024602751806867126
0.0021401257,0.00353629,-0.0013961642745816709
0.002080372,0.00091792,0.0011624520690310001
0.002076751,0.0007633,0.0013134510868608952
0.0021524043,0.00420904,-0.00205663571775794
0.002133748,0.00257212,-0.00043837197157263735
0.0020881654,0.00025717,0.0018309953763353825
0.002149141,0.00327182,-0.0011226790720593929
0.002111903,0.00149178,0.0006201229261171817
0.0021306784,0.00259801,-0.00046733161077857016
0.0020954222,0.00294414,-0.0008487177581632138
0.0020170123,0.0014855,0.0005315123316347598
0.002000338,0.00309566,-0.0010953220677411557
0.0019367994,0.00223943,-0.0003026306190717222
0.001875414,0.0015856,0.0002898140473902226
0.0018476755,0.0011916,0.0006560755358278752
0.0018533305,0.00210554,-0.0002522094734990596
0.0018683285,0.00373928,-0.0018709514547574522
0.0018352629,0.00280605,-0.0009707871314466
0.0017821551,0.00070635,0.0010758051300585269
0.0017881007,0.00126096,0.0005271406933748722
0.0018113242,0.00241592,-0.000604595846904516
0.001805535,0.00220495,-0.0003994149480283258
0.0017727898,0.00083334,0.0009394497502481937
0.0018679039,0.0041811,-0.0023131961378514768
0.0018295706,0.00287484,-0.0010452693750226498
0.0017655105,0.00060616,0.001159350533004999
0.0017910213,0.00223578,-0.0004447586790311338
0.0017771483,0.00192734,-0.00015019166010260586
0.0017571733,0.00088489,0.0008722833333170413
0.0017471374,0.0001309,0.001616237401252985
0.0018231333,0.00380903,-0.001985896676658392
0.00183042,0.00368814,-0.0018577200088346004
0.00178933,0.00201489,-0.00022555996082663544
0.0018168748,0.00314056,-0.001323685164359808
0.0017463998,0.0009099,0.0008364997937738895
0.0017777444,0.00187859,-0.00010084561365485199
0.00178594,0.00287065,-0.001084709974998236
0.001776515,0.00226206,-0.00048554495945334454
