hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
261:00:00,32,0.01106788,0.01106788,234.89997346,18.49197346,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08540282,0.00000000,0.08540282,[]
261:00:00,9,0.00000000,-0.08540282,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
262:00:00,11,0.01197914,0.01197914,241.42848492,25.02048492,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01197914,0.00000000,0.01197914,"['12', '21', '9']"
262:00:00,12,0.01091015,0.01091015,239.31867974,25.95867974,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02288929,0.00000000,0.02288929,"['13', '22']"
262:00:00,13,0.01188081,0.01188081,238.18250639,26.34650639,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03477009,0.00000000,0.03477009,['23']
262:00:00,21,0.01241514,0.01241514,238.13595044,24.77595044,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04718523,0.00000000,0.04718523,"['22', '31']"
262:00:00,22,0.01197102,0.01197102,238.12329399,26.28729399,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05915625,0.00000000,0.05915625,"['23', '32']"
262:00:00,23,0.01074763,0.01074763,237.99290615,27.68090615,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06990388,0.00000000,0.06990388,[]
262:00:00,31,0.01026921,0.01026921,235.56560943,22.20560943,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08017308,0.00000000,0.08017308,['32']
262:00:00,32,0.00956067,0.00956067,234.97951575,18.57151575,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08973375,0.00000000,0.08973375,[]
262:00:00,9,0.00000000,-0.08973375,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
263:00:00,11,0.01220890,0.01220890,241.40135811,24.99335811,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01220890,0.00000000,0.01220890,"['12', '21', '9']"
263:00:00,12,0.00955480,0.00955480,239.30278812,25.94278812,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02176370,0.00000000,0.02176370,"['13', '22']"
263:00:00,13,0.01135439,0.01135439,238.15946760,26.32346760,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03311809,0.00000000,0.03311809,['23']
263:00:00,21,0.01251606,0.01251606,238.00309199,24.64309199,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04563415,0.00000000,0.04563415,"['22', '31']"
263:00:00,22,0.01193895,0.01193895,238.00295234,26.16695234,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05757310,0.00000000,0.05757310,"['23', '32']"
263:00:00,23,0.01037238,0.01037238,237.90134743,27.58934743,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06794547,0.00000000,0.06794547,[]
263:00:00,31,0.01131485,0.01131485,234.82862965,21.46862965,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07926032,0.00000000,0.07926032,['32']
263:00:00,32,0.01101707,0.01101707,234.01804222,17.61004222,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09027739,0.00000000,0.09027739,[]
263:00:00,9,0.00000000,-0.09027739,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
264:00:00,11,0.01212350,0.01212350,241.31005499,24.90205499,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01212350,0.00000000,0.01212350,"['12', '21', '9']"
264:00:00,12,0.01222000,0.01222000,239.08625777,25.72625777,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02434350,0.00000000,0.02434350,"['13', '22']"
264:00:00,13,0.01073080,0.01073080,238.00299438,26.16699438,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03507430,0.00000000,0.03507430,['23']
264:00:00,21,0.01197688,0.01197688,237.84709745,24.48709745,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04705119,0.00000000,0.04705119,"['22', '31']"
264:00:00,22,0.01071947,0.01071947,237.84239339,26.00639339,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05777065,0.00000000,0.05777065,"['23', '32']"
264:00:00,23,0.01125118,0.01125118,237.72029337,27.40829337,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06902183,0.00000000,0.06902183,[]
264:00:00,31,0.01048356,0.01048356,234.60959525,21.24959525,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07950540,0.00000000,0.07950540,['32']
264:00:00,32,0.01258161,0.01258161,233.28946424,16.88146424,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09208701,0.00000000,0.09208701,[]
264:00:00,9,0.00000000,-0.09208701,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
265:00:00,11,0.01124335,0.01124335,241.58827460,25.18027460,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01124335,0.00000000,0.01124335,"['12', '21', '9']"
265:00:00,12,0.01029794,0.01029794,239.61628809,26.25628809,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02154129,0.00000000,0.02154129,"['13', '22']"
265:00:00,13,0.00996974,0.00996974,238.61332342,26.77732342,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03151102,0.00000000,0.03151102,['23']
265:00:00,21,0.01029613,0.01029613,238.45318799,25.09318799,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04180716,0.00000000,0.04180716,"['22', '31']"
265:00:00,22,0.01070197,0.01070197,238.44145357,26.60545357,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05250913,0.00000000,0.05250913,"['23', '32']"
265:00:00,23,0.01175242,0.01175242,238.30866480,27.99666480,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06426155,0.00000000,0.06426155,[]
265:00:00,31,0.01115158,0.01115158,235.31829797,21.95829797,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07541313,0.00000000,0.07541313,['32']
265:00:00,32,0.01105953,0.01105953,234.47778140,18.06978140,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08647266,0.00000000,0.08647266,[]
265:00:00,9,0.00000000,-0.08647266,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
266:00:00,11,0.01184698,0.01184698,241.23390636,24.82590636,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01184698,0.00000000,0.01184698,"['12', '21', '9']"
266:00:00,12,0.01055969,0.01055969,238.93265651,25.57265651,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02240667,0.00000000,0.02240667,"['13', '22']"
266:00:00,13,0.01245716,0.01245716,237.65845448,25.82245448,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03486384,0.00000000,0.03486384,['23']
266:00:00,21,0.01059661,0.01059661,237.58588559,24.22588559,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04546044,0.00000000,0.04546044,"['22', '31']"
266:00:00,22,0.01172897,0.01172897,237.56965876,25.73365876,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05718942,0.00000000,0.05718942,"['23', '32']"
266:00:00,23,0.01159522,0.01159522,237.42414412,27.11214412,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06878464,0.00000000,0.06878464,[]
266:00:00,31,0.01242607,0.01242607,233.74590629,20.38590629,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08121071,0.00000000,0.08121071,['32']
266:00:00,32,0.01236270,0.01236270,232.70788392,16.29988392,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09357341,0.00000000,0.09357341,[]
266:00:00,9,0.00000000,-0.09357341,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
267:00:00,11,0.01192138,0.01192138,241.43400526,25.02600526,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01192138,0.00000000,0.01192138,"['12', '21', '9']"
267:00:00,12,0.00998891,0.00998891,239.34201893,25.98201893,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02191029,0.00000000,0.02191029,"['13', '22']"
267:00:00,13,0.01104545,0.01104545,238.21741104,26.38141104,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03295574,0.00000000,0.03295574,['23']
267:00:00,21,0.00979785,0.00979785,238.10039300,24.74039300,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04275359,0.00000000,0.04275359,"['22', '31']"
267:00:00,22,0.01182960,0.01182960,238.07748085,26.24148085,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05458319,0.00000000,0.05458319,"['23', '32']"
267:00:00,23,0.01182129,0.01182129,237.93664651,27.62464651,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06640448,0.00000000,0.06640448,[]
267:00:00,31,0.01230469,0.01230469,234.62836177,21.26836177,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07870918,0.00000000,0.07870918,['32']
267:00:00,32,0.01091360,0.01091360,233.93567393,17.52767393,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08962278,0.00000000,0.08962278,[]
267:00:00,9,0.00000000,-0.08962278,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
268:00:00,11,0.01090827,0.01090827,241.39372673,24.98572673,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01090827,0.00000000,0.01090827,"['12', '21', '9']"
268:00:00,12,0.00946708,0.00946708,239.22496465,25.86496465,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02037536,0.00000000,0.02037536,"['13', '22']"
268:00:00,13,0.01138141,0.01138141,238.03241248,26.19641248,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03175676,0.00000000,0.03175676,['23']
268:00:00,21,0.01105850,0.01105850,237.86916027,24.50916027,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04281526,0.00000000,0.04281526,"['22', '31']"
268:00:00,22,0.01154261,0.01154261,237.86462194,26.02862194,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05435787,0.00000000,0.05435787,"['23', '32']"
268:00:00,23,0.01171484,0.01171484,237.73203454,27.42003454,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06607271,0.00000000,0.06607271,[]
268:00:00,31,0.01244753,0.01244753,234.12845031,20.76845031,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07852024,0.00000000,0.07852024,['32']
268:00:00,32,0.01190958,0.01190958,233.21441733,16.80641733,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09042982,0.00000000,0.09042982,[]
268:00:00,9,0.00000000,-0.09042982,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
269:00:00,11,0.01074570,0.01074570,241.51503397,25.10703397,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01074570,0.00000000,0.01074570,"['12', '21', '9']"
269:00:00,12,0.00961124,0.00961124,239.46522465,26.10522465,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02035693,0.00000000,0.02035693,"['13', '22']"
269:00:00,13,0.00954114,0.00954114,238.42966640,26.59366640,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02989807,0.00000000,0.02989807,['23']
269:00:00,21,0.01211185,0.01211185,238.16117048,24.80117048,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04200992,0.00000000,0.04200992,"['22', '31']"
269:00:00,22,0.01169131,0.01169131,238.15718054,26.32118054,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05370122,0.00000000,0.05370122,"['23', '32']"
269:00:00,23,0.01236912,0.01236912,238.02622964,27.71422964,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06607034,0.00000000,0.06607034,[]
269:00:00,31,0.01067510,0.01067510,235.13979333,21.77979333,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07674544,0.00000000,0.07674544,['32']
269:00:00,32,0.01123474,0.01123474,234.20825306,17.80025306,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08798019,0.00000000,0.08798019,[]
269:00:00,9,0.00000000,-0.08798019,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
270:00:00,11,0.01132324,0.01132324,241.52132884,25.11332884,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01132324,0.00000000,0.01132324,"['12', '21', '9']"
270:00:00,12,0.00964545,0.00964545,239.49119195,26.13119195,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02096869,0.00000000,0.02096869,"['13', '22']"
270:00:00,13,0.01082696,0.01082696,238.39474817,26.55874817,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03179565,0.00000000,0.03179565,['23']
270:00:00,21,0.01060040,0.01060040,238.26911800,24.90911800,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04239604,0.00000000,0.04239604,"['22', '31']"
270:00:00,22,0.01162928,0.01162928,238.25094346,26.41494346,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05402532,0.00000000,0.05402532,"['23', '32']"
270:00:00,23,0.01177741,0.01177741,238.11204083,27.80004083,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06580273,0.00000000,0.06580273,[]
270:00:00,31,0.01099052,0.01099052,235.18324550,21.82324550,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07679326,0.00000000,0.07679326,['32']
270:00:00,32,0.01105823,0.01105823,234.32481455,17.91681455,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08785148,0.00000000,0.08785148,[]
270:00:00,9,0.00000000,-0.08785148,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
271:00:00,11,0.01244597,0.01244597,241.59083056,25.18283056,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01244597,0.00000000,0.01244597,"['12', '21', '9']"
271:00:00,12,0.01067244,0.01067244,239.66937241,26.30937241,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02311840,0.00000000,0.02311840,"['13', '22']"
271:00:00,13,0.00998159,0.00998159,238.69162879,26.85562879,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03310000,0.00000000,0.03310000,['23']
271:00:00,21,0.01074831,0.01074831,238.58183251,25.22183251,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04384830,0.00000000,0.04384830,"['22', '31']"
271:00:00,22,0.00994990,0.00994990,238.56947152,26.73347152,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05379820,0.00000000,0.05379820,"['23', '32']"
271:00:00,23,0.01221617,0.01221617,238.41437271,28.10237271,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06601438,0.00000000,0.06601438,[]
271:00:00,31,0.01071768,0.01071768,235.85825820,22.49825820,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07673206,0.00000000,0.07673206,['32']
271:00:00,32,0.00968759,0.00968759,235.28589597,18.87789597,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08641965,0.00000000,0.08641965,[]
271:00:00,9,0.00000000,-0.08641965,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
272:00:00,11,0.01240660,0.01240660,241.52052454,25.11252454,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01240660,0.00000000,0.01240660,"['12', '21', '9']"
272:00:00,12,0.00986624,0.00986624,239.53769256,26.17769256,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02227284,0.00000000,0.02227284,"['13', '22']"
272:00:00,13,0.01108438,0.01108438,238.46072903,26.62472903,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03335722,0.00000000,0.03335722,['23']
272:00:00,21,0.01160058,0.01160058,238.36620715,25.00620715,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04495780,0.00000000,0.04495780,"['22', '31']"
272:00:00,22,0.01097240,0.01097240,238.36061253,26.52461253,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05593020,0.00000000,0.05593020,"['23', '32']"
272:00:00,23,0.01116313,0.01116313,238.22867933,27.91667933,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06709332,0.00000000,0.06709332,[]
272:00:00,31,0.01101028,0.01101028,235.54339683,22.18339683,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07810360,0.00000000,0.07810360,['32']
272:00:00,32,0.00976434,0.00976434,234.98288672,18.57488672,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08786794,0.00000000,0.08786794,[]
272:00:00,9,0.00000000,-0.08786794,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
273:00:00,11,0.00992359,0.00992359,241.44001705,25.03201705,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00992359,0.00000000,0.00992359,"['12', '21', '9']"
273:00:00,12,0.01166541,0.01166541,239.22980117,25.86980117,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02158900,0.00000000,0.02158900,"['13', '22']"
273:00:00,13,0.01229334,0.01229334,238.06198391,26.22598391,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03388234,0.00000000,0.03388234,['23']
273:00:00,21,0.01216130,0.01216130,238.02634942,24.66634942,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04604364,0.00000000,0.04604364,"['22', '31']"
273:00:00,22,0.01241964,0.01241964,238.00630352,26.17030352,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05846328,0.00000000,0.05846328,"['23', '32']"
