hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
302:00:00,22,0.01210922,0.01210922,234.89949368,23.06349368,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05740560,0.04683615,0.10424175,"['23', '32']"
302:00:00,23,0.01117900,0.01117900,234.77292212,24.46092212,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06858460,0.04683615,0.11542075,[]
302:00:00,31,0.01240623,0.01240623,231.58795817,18.22795817,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08099084,0.04683615,0.12782699,['32']
302:00:00,32,0.01011048,0.01011048,231.08019131,14.67219131,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09110132,0.04683615,0.13793747,[]
302:00:00,9,0.00000000,-0.13793747,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04683615,0.04683615,-0.00000000,[]
303:00:00,11,0.01065966,0.01065966,238.83908309,22.43108309,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04720165,0.01065966,0.04720165,0.05786131,"['12', '21', '9']"
303:00:00,12,0.01181121,0.01181121,236.85362721,23.49362721,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02247088,0.04720165,0.06967253,"['13', '22']"
303:00:00,13,0.00980196,0.00980196,235.90972393,24.07372393,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03227284,0.04720165,0.07947449,['23']
303:00:00,21,0.01205651,0.01205651,235.75469852,22.39469852,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04432934,0.04720165,0.09153099,"['22', '31']"
303:00:00,22,0.00964386,0.00964386,235.75472318,23.91872318,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05397321,0.04720165,0.10117486,"['23', '32']"
303:00:00,23,0.01078098,0.01078098,235.64315017,25.33115017,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06475419,0.04720165,0.11195584,[]
303:00:00,31,0.01087317,0.01087317,232.88202532,19.52202532,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07562736,0.04720165,0.12282901,['32']
303:00:00,32,0.01021421,0.01021421,232.21382631,15.80582631,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08584157,0.04720165,0.13304322,[]
303:00:00,9,0.00000000,-0.13304322,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04720165,0.04720165,0.00000000,[]
304:00:00,11,0.01151487,0.01151487,238.61627460,22.20827460,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04696664,0.01151487,0.04696664,0.05848151,"['12', '21', '9']"
304:00:00,12,0.01184138,0.01184138,236.49451323,23.13451323,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02335625,0.04696664,0.07032289,"['13', '22']"
304:00:00,13,0.01102289,0.01102289,235.41342119,23.57742119,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03437914,0.04696664,0.08134578,['23']
304:00:00,21,0.00996320,0.00996320,235.36468477,22.00468477,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04434234,0.04696664,0.09130898,"['22', '31']"
304:00:00,22,0.01050380,0.01050380,235.33223422,23.49623422,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05484614,0.04696664,0.10181278,"['23', '32']"
304:00:00,23,0.01214936,0.01214936,235.17015108,24.85815108,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06699550,0.04696664,0.11396214,[]
304:00:00,31,0.01072234,0.01072234,232.26258623,18.90258623,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07771784,0.04696664,0.12468448,['32']
304:00:00,32,0.01152725,0.01152725,231.25317305,14.84517305,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08924509,0.04696664,0.13621173,[]
304:00:00,9,0.00000000,-0.13621173,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04696664,0.04696664,0.00000000,[]
305:00:00,11,0.01100531,0.01100531,238.80460802,22.39660802,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04716536,0.01100531,0.04716536,0.05817067,"['12', '21', '9']"
305:00:00,12,0.01078057,0.01078057,236.82128044,23.46128044,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02178589,0.04716536,0.06895125,"['13', '22']"
305:00:00,13,0.01019873,0.01019873,235.82324062,23.98724062,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03198461,0.04716536,0.07914998,['23']
305:00:00,21,0.01176703,0.01176703,235.67281713,22.31281713,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04375164,0.04716536,0.09091701,"['22', '31']"
305:00:00,22,0.00950038,0.00950038,235.67202123,23.83602123,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05325203,0.04716536,0.10041739,"['23', '32']"
305:00:00,23,0.01101222,0.01101222,235.55408703,25.24208703,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06426424,0.04716536,0.11142961,[]
305:00:00,31,0.00954206,0.00954206,232.73859560,19.37859560,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07380631,0.04716536,0.12097167,['32']
305:00:00,32,0.01256600,0.01256600,231.31413142,14.90613142,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08637230,0.04716536,0.13353766,[]
305:00:00,9,0.00000000,-0.13353766,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04716536,0.04716536,0.00000000,[]
306:00:00,11,0.01032900,0.01032900,238.68268117,22.27468117,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04703680,0.01032900,0.04703680,0.05736580,"['12', '21', '9']"
306:00:00,12,0.01049008,0.01049008,236.57038471,23.21038471,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02081908,0.04703680,0.06785588,"['13', '22']"
306:00:00,13,0.01214887,0.01214887,235.41156739,23.57556739,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03296795,0.04703680,0.08000475,['23']
306:00:00,21,0.01037679,0.01037679,235.36250681,22.00250681,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04334474,0.04703680,0.09038154,"['22', '31']"
306:00:00,22,0.01136469,0.01136469,235.34910318,23.51310318,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05470942,0.04703680,0.10174623,"['23', '32']"
306:00:00,23,0.01016346,0.01016346,235.23355322,24.92155322,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06487288,0.04703680,0.11190968,[]
306:00:00,31,0.01131777,0.01131777,231.96463807,18.60463807,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07619066,0.04703680,0.12322746,['32']
306:00:00,32,0.01204653,0.01204653,230.88787772,14.47987772,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08823719,0.04703680,0.13527399,[]
306:00:00,9,0.00000000,-0.13527399,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04703680,0.04703680,0.00000000,[]
307:00:00,11,0.00968646,0.00968646,238.72283321,22.31483321,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04707918,0.00968646,0.04707918,0.05676564,"['12', '21', '9']"
307:00:00,12,0.00976890,0.00976890,236.62819747,23.26819747,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01945536,0.04707918,0.06653453,"['13', '22']"
307:00:00,13,0.01085804,0.01085804,235.51095754,23.67495754,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03031340,0.04707918,0.07739257,['23']
307:00:00,21,0.01072190,0.01072190,235.34265352,21.98265352,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04103529,0.04707918,0.08811447,"['22', '31']"
307:00:00,22,0.01171954,0.01171954,235.33556242,23.49956242,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05275483,0.04707918,0.09983401,"['23', '32']"
307:00:00,23,0.01141145,0.01141145,235.21220185,24.90020185,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06416628,0.04707918,0.11124546,[]
307:00:00,31,0.01237927,0.01237927,231.81273169,18.45273169,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07654556,0.04707918,0.12362473,['32']
307:00:00,32,0.01107957,0.01107957,231.09305011,14.68505011,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08762513,0.04707918,0.13470431,[]
307:00:00,9,0.00000000,-0.13470431,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04707918,0.04707918,0.00000000,[]
308:00:00,11,0.01204722,0.01204722,238.66396356,22.25596356,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04701704,0.01204722,0.04701704,0.05906426,"['12', '21', '9']"
308:00:00,12,0.01204417,0.01204417,236.59837436,23.23837436,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02409139,0.04701704,0.07110843,"['13', '22']"
308:00:00,13,0.01194647,0.01194647,235.53035607,23.69435607,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03603786,0.04701704,0.08305490,['23']
308:00:00,21,0.01039038,0.01039038,235.52917782,22.16917782,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04642824,0.04701704,0.09344528,"['22', '31']"
308:00:00,22,0.01068001,0.01068001,235.50861897,23.67261897,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05710825,0.04701704,0.10412529,"['23', '32']"
308:00:00,23,0.00954911,0.00954911,235.39786711,25.08586711,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06665736,0.04701704,0.11367440,[]
308:00:00,31,0.00979377,0.00979377,232.60975721,19.24975721,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07645112,0.04701704,0.12346816,['32']
308:00:00,32,0.01207071,0.01207071,231.35263188,14.94463188,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08852183,0.04701704,0.13553887,[]
308:00:00,9,0.00000000,-0.13553887,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04701704,0.04701704,0.00000000,[]
309:00:00,11,0.01003322,0.01003322,238.64981343,22.24181343,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04700209,0.01003322,0.04700209,0.05703531,"['12', '21', '9']"
309:00:00,12,0.01062155,0.01062155,236.49905784,23.13905784,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02065476,0.04700209,0.06765685,"['13', '22']"
309:00:00,13,0.01197505,0.01197505,235.32388379,23.48788379,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03262982,0.04700209,0.07963191,['23']
309:00:00,21,0.01156137,0.01156137,235.26167355,21.90167355,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04419119,0.04700209,0.09119328,"['22', '31']"
309:00:00,22,0.01073921,0.01073921,235.25512167,23.41912167,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05493040,0.04700209,0.10193248,"['23', '32']"
309:00:00,23,0.01127130,0.01127130,235.11364096,24.80164096,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06620170,0.04700209,0.11320379,[]
309:00:00,31,0.01126135,0.01126135,232.04830985,18.68830985,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07746305,0.04700209,0.12446513,['32']
309:00:00,32,0.01127368,0.01127368,231.16775663,14.75975663,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08873673,0.04700209,0.13573881,[]
309:00:00,9,0.00000000,-0.13573881,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04700209,0.04700209,-0.00000000,[]
310:00:00,11,0.01201946,0.01201946,238.39480329,21.98680329,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04673186,0.01201946,0.04673186,0.05875132,"['12', '21', '9']"
310:00:00,12,0.01084374,0.01084374,236.15116642,22.79116642,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02286320,0.04673186,0.06959507,"['13', '22']"
310:00:00,13,0.01224940,0.01224940,234.92249624,23.08649624,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03511260,0.04673186,0.08184446,['23']
310:00:00,21,0.01258264,0.01258264,234.85375571,21.49375571,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04769524,0.04673186,0.09442710,"['22', '31']"
310:00:00,22,0.01019267,0.01019267,234.85313418,23.01713418,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05788791,0.04673186,0.10461977,"['23', '32']"
310:00:00,23,0.01169566,0.01169566,234.70067495,24.38867495,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06958356,0.04673186,0.11631543,[]
310:00:00,31,0.01154303,0.01154303,231.51594477,18.15594477,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08112659,0.04673186,0.12785846,['32']
310:00:00,32,0.01144173,0.01144173,230.62452547,14.21652547,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09256832,0.04673186,0.13930019,[]
310:00:00,9,0.00000000,-0.13930019,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04673186,0.04673186,0.00000000,[]
311:00:00,11,0.01104746,0.01104746,238.73450823,22.32650823,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04709149,0.01104746,0.04709149,0.05813895,"['12', '21', '9']"
311:00:00,12,0.01242359,0.01242359,236.68407895,23.32407895,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02347104,0.04709149,0.07056253,"['13', '22']"
311:00:00,13,0.00972944,0.00972944,235.73417969,23.89817969,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03320048,0.04709149,0.08029197,['23']
311:00:00,21,0.01102175,0.01102175,235.57185926,22.21185926,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04422223,0.04709149,0.09131372,"['22', '31']"
311:00:00,22,0.01013771,0.01013771,235.56753494,23.73153494,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05435994,0.04709149,0.10145143,"['23', '32']"
311:00:00,23,0.01103126,0.01103126,235.45203477,25.14003477,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06539119,0.04709149,0.11248269,[]
311:00:00,31,0.01121075,0.01121075,232.46521859,19.10521859,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07660195,0.04709149,0.12369344,['32']
311:00:00,32,0.01084483,0.01084483,231.68419348,15.27619348,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08744678,0.04709149,0.13453827,[]
311:00:00,9,0.00000000,-0.13453827,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04709149,0.04709149,0.00000000,[]
312:00:00,11,0.01173449,0.01173449,238.58631961,22.17831961,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04693495,0.01173449,0.04693495,0.05866944,"['12', '21', '9']"
312:00:00,12,0.01256557,0.01256557,236.45248716,23.09248716,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02430006,0.04693495,0.07123501,"['13', '22']"
312:00:00,13,0.01031522,0.01031522,235.44746365,23.61146365,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03461529,0.04693495,0.08155024,['23']
312:00:00,21,0.01058900,0.01058900,235.31741216,21.95741216,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04520429,0.04693495,0.09213924,"['22', '31']"
312:00:00,22,0.01205358,0.01205358,235.29026476,23.45426476,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05725786,0.04693495,0.10419281,"['23', '32']"
312:00:00,23,0.01047128,0.01047128,235.18647465,24.87447465,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06772914,0.04693495,0.11466409,[]
312:00:00,31,0.01000663,0.01000663,232.35205425,18.99205425,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07773577,0.04693495,0.12467072,['32']
312:00:00,32,0.01196221,0.01196221,231.14757349,14.73957349,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08969798,0.04693495,0.13663293,[]
312:00:00,9,0.00000000,-0.13663293,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04693495,0.04693495,0.00000000,[]
313:00:00,11,0.01009871,0.01009871,238.72285075,22.31485075,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04707920,0.01009871,0.04707920,0.05717790,"['12', '21', '9']"
313:00:00,12,0.01125929,0.01125929,236.61983834,23.25983834,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02135800,0.04707920,0.06843720,"['13', '22']"
313:00:00,13,0.01188260,0.01188260,235.49279354,23.65679354,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03324060,0.04707920,0.08031979,['23']
313:00:00,21,0.01168675,0.01168675,235.46208630,22.10208630,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04492735,0.04707920,0.09200655,"['22', '31']"
313:00:00,22,0.00997669,0.00997669,235.45719940,23.62119940,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05490405,0.04707920,0.10198324,"['23', '32']"
313:00:00,23,0.01117605,0.01117605,235.31054072,24.99854072,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06608010,0.04707920,0.11315930,[]
313:00:00,31,0.01116673,0.01116673,232.46630586,19.10630586,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07724683,0.04707920,0.12432603,['32']
313:00:00,32,0.01037803,0.01037803,231.78832782,15.38032782,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08762486,0.04707920,0.13470406,[]
313:00:00,9,0.00000000,-0.13470406,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04707920,0.04707920,0.00000000,[]
314:00:00,11,0.01065594,0.01065594,238.76028914,22.35228914,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04711867,0.01065594,0.04711867,0.05777461,"['12', '21', '9']"
314:00:00,12,0.01072637,0.01072637,236.72263804,23.36263804,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02138231,0.04711867,0.06850098,"['13', '22']"
314:00:00,13,0.01067747,0.01067747,235.66119168,23.82519168,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03205978,0.04711867,0.07917845,['23']
