hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
369:00:00,13,0.01127255,0.01127255,232.01281177,20.17681177,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03366610,0.02746432,0.06113042,['23']
369:00:00,21,0.01067730,0.01067730,231.65765359,18.29765359,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01278942,0.04434340,0.04025374,0.08459714,"['22', '31']"
369:00:00,22,0.01144590,0.01144590,231.64068917,19.80468917,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05578930,0.04025374,0.09604305,"['23', '32']"
369:00:00,23,0.01046317,0.01046317,231.08310532,20.77110532,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01362646,0.06625248,0.05388020,0.12013268,[]
369:00:00,31,0.01090890,0.01090890,228.75531498,15.39531498,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07716137,0.05388020,0.13104157,['32']
369:00:00,32,0.01028859,0.01028859,228.06974938,11.66174938,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08744997,0.05388020,0.14133017,[]
369:00:00,9,0.00000000,-0.14133017,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05388020,0.05388020,0.00000000,[]
370:00:00,11,0.00974040,0.00974040,238.36201044,21.95401044,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01400910,0.00974040,0.01400910,0.02374950,"['12', '21', '9']"
370:00:00,12,0.00999235,0.00999235,233.61165589,20.25165589,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01345500,0.01973275,0.02746409,0.04719684,"['13', '22']"
370:00:00,13,0.01058694,0.01058694,231.22147572,19.38547572,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01316411,0.03031969,0.04062820,0.07094789,['23']
370:00:00,21,0.01054851,0.01054851,232.37338796,19.01338796,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04086820,0.04062820,0.08149640,"['22', '31']"
370:00:00,22,0.01156051,0.01156051,231.60626794,19.77026794,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01329412,0.05242871,0.05392232,0.10635103,"['23', '32']"
370:00:00,23,0.01168525,0.01168525,231.25442683,20.94242683,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06411396,0.05392232,0.11803628,[]
370:00:00,31,0.00969421,0.00969421,229.34256087,15.98256087,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07380817,0.05392232,0.12773049,['32']
370:00:00,32,0.01202205,0.01202205,227.86140406,11.45340406,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08583021,0.05392232,0.13975254,[]
370:00:00,9,0.00000000,-0.13975254,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05392232,0.05392232,0.00000000,[]
371:00:00,11,0.01065621,0.01065621,238.29325223,21.88525223,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01398714,0.01065621,0.01398714,0.02464335,"['12', '21', '9']"
371:00:00,12,0.01096255,0.01096255,233.67010646,20.31010646,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01347440,0.02161875,0.02746154,0.04908030,"['13', '22']"
371:00:00,13,0.01002788,0.01002788,231.40928152,19.57328152,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01322772,0.03164663,0.04068927,0.07233590,['23']
371:00:00,21,0.01147565,0.01147565,231.93946460,18.57946460,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04312228,0.04068927,0.08381155,"['22', '31']"
371:00:00,22,0.01201240,0.01201240,231.82699837,19.99099837,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05513468,0.04068927,0.09582395,"['23', '32']"
371:00:00,23,0.01198352,0.01198352,231.45114084,21.13914084,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06711820,0.04068927,0.10780746,[]
371:00:00,31,0.01092346,0.01092346,224.93524010,11.57524010,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.01017228,0.07804165,0.05086154,0.12890320,['32']
371:00:00,32,0.01179378,0.01179378,224.79426931,8.38626931,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08983543,0.05086154,0.14069698,[]
371:00:00,9,0.00000000,-0.14069698,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05086154,0.05086154,0.00000000,[]
372:00:00,11,0.01230215,0.01230215,238.79640877,22.38840877,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01230215,0.00000000,0.01230215,"['12', '21', '9']"
372:00:00,12,0.00974835,0.00974835,233.67127343,20.31127343,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01347479,0.02205050,0.01347479,0.03552528,"['13', '22']"
372:00:00,13,0.01069921,0.01069921,230.67896910,18.84296910,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01297860,0.03274971,0.02645339,0.05920310,['23']
372:00:00,21,0.00989836,0.00989836,232.18083899,18.82083899,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04264806,0.02645339,0.06910145,"['22', '31']"
372:00:00,22,0.01077770,0.01077770,231.59472932,19.75872932,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05342577,0.02645339,0.07987916,"['23', '32']"
372:00:00,23,0.01070478,0.01070478,230.61723202,20.30523202,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01347278,0.06413054,0.03992617,0.10405671,[]
372:00:00,31,0.01158184,0.01158184,227.21866773,13.85866773,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07571238,0.03992617,0.11563855,['32']
372:00:00,32,0.00982140,0.00982140,223.92075070,7.51275070,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00819507,0.08553379,0.04812124,0.13365503,[]
372:00:00,9,0.00000000,-0.13365503,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04812124,0.04812124,0.00000000,[]
373:00:00,11,0.01010062,0.01010062,238.64987288,22.24187288,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01410064,0.01010062,0.01410064,0.02420127,"['12', '21', '9']"
373:00:00,12,0.01078488,0.01078488,234.50829944,21.14829944,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02088550,0.01410064,0.03498615,"['13', '22']"
373:00:00,13,0.01098736,0.01098736,231.30483694,19.46883694,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01319238,0.03187287,0.02729303,0.05916589,['23']
373:00:00,21,0.01132315,0.01132315,232.30396037,18.94396037,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04319602,0.02729303,0.07048904,"['22', '31']"
373:00:00,22,0.01000532,0.01000532,232.13320518,20.29720518,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05320133,0.02729303,0.08049436,"['23', '32']"
373:00:00,23,0.01027678,0.01027678,231.21017332,20.89817332,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01366808,0.06347812,0.04096111,0.10443922,[]
373:00:00,31,0.01103621,0.01103621,225.84965980,12.48965980,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.01056644,0.07451433,0.05152754,0.12604187,['32']
373:00:00,32,0.00969610,0.00969610,225.85419134,9.44619134,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08421043,0.05152754,0.13573797,[]
373:00:00,9,0.00000000,-0.13573797,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05152754,0.05152754,0.00000000,[]
374:00:00,11,0.00956026,0.00956026,238.29759271,21.88959271,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01398853,0.00956026,0.01398853,0.02354879,"['12', '21', '9']"
374:00:00,12,0.01152830,0.01152830,233.71344906,20.35344906,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01348877,0.02108857,0.02747730,0.04856587,"['13', '22']"
374:00:00,13,0.01113323,0.01113323,232.19046055,20.35446055,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03222179,0.02747730,0.05969909,['23']
374:00:00,21,0.01152508,0.01152508,231.50843906,18.14843906,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01273717,0.04374687,0.04021447,0.08396134,"['22', '31']"
374:00:00,22,0.01162445,0.01162445,231.50271884,19.66671884,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01325926,0.05537132,0.05347373,0.10884505,"['23', '32']"
374:00:00,23,0.00965996,0.00965996,231.47705710,21.16505710,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06503128,0.05347373,0.11850500,[]
374:00:00,31,0.01108272,0.01108272,228.39838450,15.03838450,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07611399,0.05347373,0.12958772,['32']
374:00:00,32,0.01104980,0.01104980,227.55471603,11.14671603,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08716379,0.05347373,0.14063752,[]
374:00:00,9,0.00000000,-0.14063752,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05347373,0.05347373,0.00000000,[]
375:00:00,11,0.00995652,0.00995652,238.24400241,21.83600241,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01397140,0.00995652,0.01397140,0.02392792,"['12', '21', '9']"
375:00:00,12,0.01084465,0.01084465,233.58224534,20.22224534,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02080117,0.01397140,0.03477257,"['13', '22']"
375:00:00,13,0.01254822,0.01254822,230.05536082,18.21936082,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01276203,0.03334940,0.02673343,0.06008283,['23']
375:00:00,21,0.01195038,0.01195038,231.56647656,18.20647656,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04529978,0.02673343,0.07203321,"['22', '31']"
375:00:00,22,0.01068934,0.01068934,230.78114124,18.94514124,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01301374,0.05598912,0.03974717,0.09573629,"['23', '32']"
375:00:00,23,0.00994351,0.00994351,229.93749435,19.62549435,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01324535,0.06593263,0.05299253,0.11892515,[]
375:00:00,31,0.01073833,0.01073833,228.26145792,14.90145792,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07667096,0.05299253,0.12966348,['32']
375:00:00,32,0.01170667,0.01170667,226.99219407,10.58419407,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08837762,0.05299253,0.14137015,[]
375:00:00,9,0.00000000,-0.14137015,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05299253,0.05299253,-0.00000000,[]
376:00:00,11,0.01202689,0.01202689,238.26037989,21.85237989,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01397664,0.01202689,0.01397664,0.02600353,"['12', '21', '9']"
376:00:00,12,0.01255657,0.01255657,234.03963894,20.67963894,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02458346,0.01397664,0.03856009,"['13', '22']"
376:00:00,13,0.01126632,0.01126632,232.01886798,20.18286798,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03584978,0.01397664,0.04982642,['23']
376:00:00,21,0.01186003,0.01186003,231.00774945,17.64774945,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01256024,0.04770981,0.02653688,0.07424669,"['22', '31']"
376:00:00,22,0.01238109,0.01238109,231.05056347,19.21456347,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06009089,0.02653688,0.08662777,"['23', '32']"
376:00:00,23,0.00983061,0.00983061,230.64165997,20.32965997,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01348088,0.06992150,0.04001776,0.10993926,[]
376:00:00,31,0.01161664,0.01161664,225.76072035,12.40072035,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08153814,0.04001776,0.12155590,['32']
376:00:00,32,0.01253211,0.01253211,221.98152751,5.57352751,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00705860,0.09407024,0.04707635,0.14114660,[]
376:00:00,9,0.00000000,-0.14114660,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04707635,0.04707635,-0.00000000,[]
377:00:00,11,0.01220923,0.01220923,238.34183280,21.93383280,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01220923,0.00000000,0.01220923,"['12', '21', '9']"
377:00:00,12,0.01093718,0.01093718,232.90239451,19.54239451,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01321728,0.02314641,0.01321728,0.03636369,"['13', '22']"
377:00:00,13,0.01194310,0.01194310,230.14143741,18.30543741,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01279214,0.03508951,0.02600943,0.06109894,['23']
377:00:00,21,0.01239417,0.01239417,230.49064302,17.13064302,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01237485,0.04748368,0.03838428,0.08586796,"['22', '31']"
377:00:00,22,0.01228396,0.01228396,230.49038626,18.65438626,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05976765,0.03838428,0.09815193,"['23', '32']"
377:00:00,23,0.01238562,0.01238562,230.14549468,19.83349468,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07215327,0.03838428,0.11053755,[]
377:00:00,31,0.01024386,0.01024386,225.87630841,12.51630841,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08239713,0.03838428,0.12078141,['32']
377:00:00,32,0.01217031,0.01217031,222.01305837,5.60505837,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00707853,0.09456744,0.04546281,0.14003025,[]
377:00:00,9,0.00000000,-0.14003025,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04546281,0.04546281,0.00000000,[]
378:00:00,11,0.01149416,0.01149416,238.39133307,21.98333307,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01149416,0.00000000,0.01149416,"['12', '21', '9']"
378:00:00,12,0.01172109,0.01172109,233.04135218,19.68135218,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01326419,0.02321525,0.01326419,0.03647944,"['13', '22']"
378:00:00,13,0.01076690,0.01076690,231.11708781,19.28108781,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03398215,0.01326419,0.04724634,['23']
378:00:00,21,0.01048580,0.01048580,230.26924903,16.90924903,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01229463,0.04446795,0.02555882,0.07002677,"['22', '31']"
378:00:00,22,0.01087400,0.01087400,230.28616194,18.45016194,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05534195,0.02555882,0.08090077,"['23', '32']"
378:00:00,23,0.01230192,0.01230192,229.74994959,19.43794959,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01318191,0.06764387,0.03874073,0.10638460,[]
378:00:00,31,0.01168432,0.01168432,223.27553443,9.91553443,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00941481,0.07932818,0.04815554,0.12748372,['32']
378:00:00,32,0.01186439,0.01186439,223.13894161,6.73094161,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09119257,0.04815554,0.13934811,[]
378:00:00,9,0.00000000,-0.13934811,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04815554,0.04815554,0.00000000,[]
379:00:00,11,0.01126527,0.01126527,238.84698622,22.43898622,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01416299,0.01126527,0.01416299,0.02542826,"['12', '21', '9']"
379:00:00,12,0.01104622,0.01104622,235.03095743,21.67095743,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02231149,0.01416299,0.03647448,"['13', '22']"
379:00:00,13,0.01057556,0.01057556,232.40349168,20.56749168,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01355951,0.03288705,0.02772250,0.06060955,['23']
379:00:00,21,0.01012524,0.01012524,232.76401291,19.40401291,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04301230,0.02772250,0.07073479,"['22', '31']"
379:00:00,22,0.01100959,0.01100959,232.74711277,20.91111277,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05402189,0.02772250,0.08174438,"['23', '32']"
379:00:00,23,0.01221942,0.01221942,232.40838150,22.09638150,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06624130,0.02772250,0.09396380,[]
379:00:00,31,0.01064996,0.01064996,223.77105664,10.41105664,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00964719,0.07689126,0.03736968,0.11426094,['32']
379:00:00,32,0.01173103,0.01173103,221.79219599,5.38419599,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00693767,0.08862229,0.04430735,0.13292965,[]
379:00:00,9,0.00000000,-0.13292965,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04430735,0.04430735,-0.00000000,[]
380:00:00,11,0.01225829,0.01225829,238.21825608,21.81025608,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01396316,0.01225829,0.01396316,0.02622145,"['12', '21', '9']"
380:00:00,12,0.01232216,0.01232216,233.96882227,20.60882227,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02458045,0.01396316,0.03854360,"['13', '22']"
380:00:00,13,0.01172357,0.01172357,231.84373595,20.00773595,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03630401,0.01396316,0.05026717,['23']
380:00:00,21,0.01017143,0.01017143,230.93784647,17.57784647,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01253534,0.04647545,0.02649850,0.07297394,"['22', '31']"
380:00:00,22,0.01172537,0.01172537,230.98787907,19.15187907,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05820082,0.02649850,0.08469932,"['23', '32']"
380:00:00,23,0.01246495,0.01246495,230.43640358,20.12440358,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01341266,0.07066576,0.03991115,0.11057692,[]
380:00:00,31,0.01082046,0.01082046,224.61745538,11.25745538,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.01003167,0.08148622,0.04994283,0.13142905,['32']
380:00:00,32,0.01029193,0.01029193,224.60713560,8.19913560,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09177815,0.04994283,0.14172098,[]
380:00:00,9,0.00000000,-0.14172098,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04994283,0.04994283,0.00000000,[]
381:00:00,11,0.01134840,0.01134840,239.03312698,22.62512698,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01134840,0.00000000,0.01134840,"['12', '21', '9']"
381:00:00,12,0.01102204,0.01102204,234.52029484,21.16029484,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02237043,0.00000000,0.02237043,"['13', '22']"
