nodeID,predictions,true_test_values,delta_pred_test,batch_size,epochs
8670,0.0030866861,0.00307307,1.362e-05,10,37
8672,0.0011081547,0.00143301,-0.00032486,10,37
8674,0.0020713508,0.00234053,-0.00026918,10,37
8676,-0.00012622774,0.00017997,-0.0003062,10,37
8678,0.0025875121,0.00275131,-0.0001638,10,37
8680,0.0015314966,0.00176104,-0.00022954,10,37
8682,-0.0003400594,5.17e-06,-0.00034523,10,37
8684,0.0020005256,0.00221007,-0.00020954,10,37
8686,-0.00015352666,0.00012907,-0.0002826,10,37
8688,0.0038900375,0.00396911,-7.907e-05,10,37
8690,0.0007003993,0.00108152,-0.00038112,10,37
8692,0.0035274029,0.00357747,-5.007e-05,10,37
8694,-0.00022725761,3.001e-05,-0.00025727,10,37
8696,0.0011917204,0.00145957,-0.00026785,10,37
8698,0.0035468936,0.00358131,-3.442e-05,10,37
8700,0.00078491867,0.00117968,-0.00039476,10,37
8702,0.0023295134,0.00249923,-0.00016972,10,37
8704,0.00070261955,0.00112244,-0.00041982,10,37
8706,0.0020518005,0.00230082,-0.00024902,10,37
8708,0.0027264208,0.00288785,-0.00016143,10,37
8710,0.003391102,0.00345048,-5.938e-05,10,37
8712,0.0017635971,0.00198515,-0.00022155,10,37
8714,3.1784177e-05,0.00037509,-0.00034331,10,37
8716,5.234778e-05,0.00042545,-0.0003731,10,37
8718,0.0011247098,0.00144011,-0.0003154,10,37
8720,0.004667774,0.00480909,-0.00014132,10,37
8722,-1.3411045e-07,0.00035217,-0.0003523,10,37
8724,0.0024108142,0.00263719,-0.00022638,10,37
8726,0.0014409125,0.00178972,-0.00034881,10,37
8728,0.0010273308,0.00140881,-0.00038148,10,37
8730,0.0012357682,0.00157905,-0.00034328,10,37
8732,6.2033534e-05,0.00046071,-0.00039868,10,37
8734,0.0008511245,0.00111207,-0.00026095,10,37
8736,0.0013643056,0.00168637,-0.00032206,10,37
8738,0.0039518625,0.00399286,-4.1e-05,10,37
8740,0.0017745644,0.00198685,-0.00021229,10,37
8742,0.0028082132,0.00297124,-0.00016303,10,37
8744,0.0007750243,0.00116228,-0.00038726,10,37
8746,-0.00025583804,0.00010617,-0.00036201,10,37
8792,0.0013131797,0.00162953,-0.00031635,10,37
9402,0.0037776828,0.00405414,-0.00027646,10,37
9410,0.0041420907,0.00443203,-0.00028994,10,37
J106,0.0045087487,0.00474406,-0.00023531,10,37
7384,-0.23304117,-0.23376858,0.00072741,10,37
4922,0.006795183,0.00697064,-0.00017546,10,37
5656,-9.1180205e-05,0.00055246,-0.00064364,10,37
8596,0.007536754,0.00769881,-0.00016206,10,37
8598,0.008886442,0.00900559,-0.00011915,10,37
8600,0.0075330436,0.00769969,-0.00016665,10,37
8602,0.0009839684,0.00146833,-0.00048436,10,37
8604,0.0014313757,0.00187754,-0.00044616,10,37
8606,0.008118689,0.00830671,-0.00018802,10,37
8608,0.0036398768,0.00397656,-0.00033668,10,37
8610,0.0035707653,0.00389931,-0.00032854,10,37
8612,0.009705588,0.00983647,-0.00013088,10,37
8614,0.009235457,0.00935509,-0.00011963,10,37
8616,0.00020882487,0.00062512,-0.0004163,10,37
8618,0.0088837,0.00890959,-2.589e-05,10,37
8620,0.00511916,0.0052877,-0.00016854,10,37
8622,0.0020964593,0.00240562,-0.00030916,10,37
8624,0.0057738274,0.0057829,-9.07e-06,10,37
8626,0.005960971,0.00596266,-1.69e-06,10,37
8628,0.00051388144,0.00089568,-0.0003818,10,37
8630,9.201467e-05,0.00032107,-0.00022906,10,37
8632,0.0021407306,0.00231117,-0.00017044,10,37
8634,0.0012583733,0.00155595,-0.00029758,10,37
8636,0.004185781,0.00427504,-8.926e-05,10,37
8638,0.00392206,0.00400252,-8.046e-05,10,37
8640,0.0040926486,0.00415592,-6.327e-05,10,37
8642,0.0037871897,0.00386968,-8.249e-05,10,37
8644,0.0011250228,0.00152999,-0.00040497,10,37
8646,0.00040237606,0.00080884,-0.00040646,10,37
8648,0.00027285516,0.00066407,-0.00039121,10,37
8650,0.0010770708,0.00143332,-0.00035625,10,37
8652,0.0009919256,0.00130957,-0.00031764,10,37
8654,-0.00019563735,0.00025738,-0.00045302,10,37
8656,0.0042132437,0.00431431,-0.00010107,10,37
8658,0.002678141,0.00268506,-6.92e-06,10,37
8660,-0.00032006204,8.98e-06,-0.00032904,10,37
8662,0.0036673099,0.00375187,-8.456e-05,10,37
8664,0.0038834363,0.00396877,-8.533e-05,10,37
8666,0.0008671135,0.00114705,-0.00027994,10,37
8668,0.0037200302,0.00379339,-7.336e-05,10,37
8670,0.0022211224,0.00218063,4.049e-05,10,37
8672,0.0007675737,0.00106825,-0.00030068,10,37
8674,0.0029686838,0.00302705,-5.837e-05,10,37
8676,0.0032904297,0.00326379,2.664e-05,10,37
8678,0.0034998506,0.00348556,1.429e-05,10,37
8680,0.0014955103,0.00169354,-0.00019803,10,37
8682,0.0025642365,0.00257352,-9.28e-06,10,37
8684,0.002444461,0.00259174,-0.00014728,10,37
8686,0.0017347038,0.00199169,-0.00025699,10,37
8688,0.0021807402,0.00239775,-0.00021701,10,37
8690,0.0039035976,0.00396782,-6.422e-05,10,37
8692,0.0010213256,0.00131713,-0.0002958,10,37
8694,0.00434272,0.00438826,-4.554e-05,10,37
8696,0.0010026842,0.00128183,-0.00027915,10,37
8698,0.0035327077,0.00356733,-3.462e-05,10,37
8700,0.0013125837,0.00170135,-0.00038877,10,37
8702,0.0027655214,0.00290647,-0.00014095,10,37
8704,0.00011520088,0.00052817,-0.00041297,10,37
8706,0.0019155741,0.0021727,-0.00025713,10,37
8708,0.0042903274,0.00434984,-5.951e-05,10,37
8710,0.00015427172,0.0004829,-0.00032863,10,37
8712,0.0009392947,0.00130186,-0.00036257,10,37
8714,0.00042881072,0.00082245,-0.00039364,10,37
8716,0.00012297928,0.00051163,-0.00038865,10,37
8718,0.0040361434,0.00412888,-9.274e-05,10,37
8720,0.0029840022,0.00315928,-0.00017528,10,37
8722,0.0005790144,0.00093493,-0.00035592,10,37
8724,0.0014565587,0.00168489,-0.00022833,10,37
8726,0.00010077655,0.00047204,-0.00037126,10,37
8728,0.0015431195,0.00172092,-0.0001778,10,37
8730,0.00017853081,0.00058003,-0.0004015,10,37
8732,0.0032311976,0.00332381,-9.261e-05,10,37
8734,0.00246346,0.00166239,0.00080107,10,37
8736,0.0017502159,0.00189108,-0.00014086,10,37
8738,0.0043222457,0.00429527,2.698e-05,10,37
8740,-0.0001347512,0.00013029,-0.00026504,10,37
8742,0.0031404942,0.00306974,7.075e-05,10,37
8744,0.0009775609,0.00121258,-0.00023502,10,37
8746,0.0002770722,0.00068776,-0.00041069,10,37
8792,0.0006893426,0.00107801,-0.00038867,10,37
9402,0.0067949444,0.00696863,-0.00017369,10,37
9410,0.005514756,0.00575199,-0.00023723,10,37
J106,0.009248719,0.00933612,-8.74e-05,10,37
7384,-0.23304117,-0.25234232,0.01930115,10,37
4922,0.00987117,0.00996315,-9.198e-05,10,37
5656,0.0070824623,0.00722104,-0.00013858,10,37
8596,0.0067542642,0.00693455,-0.00018029,10,37
8598,-7.367134e-05,0.00023264,-0.00030631,10,37
8600,0.00045587122,0.00089323,-0.00043736,10,37
8602,0.0062938333,0.00650598,-0.00021215,10,37
8604,0.004167646,0.00442396,-0.00025631,10,37
8606,0.008818105,0.00897634,-0.00015824,10,37
8608,0.008697912,0.00888126,-0.00018335,10,37
8610,0.0024799854,0.00285128,-0.00037129,10,37
8612,0.004472658,0.00477868,-0.00030602,10,37
8614,0.008842692,0.00896098,-0.00011829,10,37
8616,0.0009845048,0.00145092,-0.00046642,10,37
8618,0.0006890297,0.00111303,-0.000424,10,37
8620,0.0006441921,0.00101726,-0.00037307,10,37
8622,0.0049321502,0.00510069,-0.00016854,10,37
8624,0.006354317,0.00633049,2.383e-05,10,37
8626,0.0039310753,0.00406187,-0.00013079,10,37
8628,0.0061189234,0.00613139,-1.247e-05,10,37
8630,0.0037633926,0.00389317,-0.00012978,10,37
8632,0.0011529326,0.00141831,-0.00026538,10,37
8634,0.00063972175,0.00099587,-0.00035615,10,37
8636,0.00021784008,0.00057171,-0.00035387,10,37
8638,0.0019106865,0.00214961,-0.00023892,10,37
8640,0.0030844063,0.00321693,-0.00013252,10,37
8642,0.0042198002,0.00429629,-7.649e-05,10,37
8644,0.005065188,0.00509847,-3.328e-05,10,37
8646,0.0020866245,0.00232488,-0.00023826,10,37
8648,0.0013870895,0.0017359,-0.00034881,10,37
8650,0.0022871494,0.00254508,-0.00025793,10,37
8652,0.0003796965,0.00078142,-0.00040172,10,37
8654,-0.0002284199,0.00017987,-0.00040829,10,37
8656,0.0027415752,0.00296899,-0.00022741,10,37
8658,0.0026760101,0.00285936,-0.00018335,10,37
8660,9.100139e-05,0.000422,-0.000331,10,37
8662,0.00088748336,0.00119506,-0.00030758,10,37
8664,0.001720652,0.00199693,-0.00027628,10,37
8666,0.0020148307,0.00233523,-0.0003204,10,37
8668,0.0026043952,0.00287986,-0.00027546,10,37
8670,0.0020742118,0.00233184,-0.00025763,10,37
8672,0.0025321394,0.00282013,-0.00028799,10,37
8674,0.00037398934,0.00072579,-0.0003518,10,37
8676,0.002266273,0.0024795,-0.00021323,10,37
8678,0.003318712,0.00347191,-0.0001532,10,37
8680,0.0010192543,0.00128184,-0.00026259,10,37
8682,0.0013246387,0.00159414,-0.0002695,10,37
8684,0.0019761473,0.00216635,-0.0001902,10,37
8686,0.0008267611,0.00119945,-0.00037269,10,37
8688,0.0011686534,0.00145363,-0.00028498,10,37
8690,0.0034421235,0.00355608,-0.00011396,10,37
8692,0.0009225607,0.00124214,-0.00031958,10,37
8694,0.0020217001,0.00218623,-0.00016453,10,37
8696,0.0005105585,0.00084606,-0.0003355,10,37
8698,0.00038844347,0.00076607,-0.00037763,10,37
8700,0.004437551,0.00444582,-8.27e-06,10,37
8702,0.004260257,0.00430671,-4.645e-05,10,37
8704,0.0032886714,0.00333638,-4.771e-05,10,37
8706,0.0023304373,0.00255404,-0.0002236,10,37
8708,0.0019534826,0.0021792,-0.00022572,10,37
8710,0.0009960979,0.00132307,-0.00032697,10,37
8712,0.002115637,0.00233821,-0.00022257,10,37
8714,0.001707539,0.00194667,-0.00023913,10,37
8716,0.0009536296,0.00128266,-0.00032903,10,37
8718,0.00081062317,0.00116449,-0.00035387,10,37
8720,0.0016708672,0.00190335,-0.00023248,10,37
8722,0.0007029027,0.00107339,-0.00037049,10,37
8724,0.0004298389,0.00081944,-0.0003896,10,37
8726,0.0024695545,0.00275059,-0.00028104,10,37
8728,-0.00031667948,7.664e-05,-0.00039332,10,37
8730,0.0018936396,0.00217923,-0.00028559,10,37
8732,0.0012527555,0.00158895,-0.00033619,10,37
8734,0.0017131418,0.00189592,-0.00018278,10,37
8736,0.0035206527,0.00377339,-0.00025274,10,37
8738,0.0004837662,0.00086563,-0.00038186,10,37
8740,0.0039749593,0.00406033,-8.537e-05,10,37
8742,0.0028714687,0.00309733,-0.00022586,10,37
8744,0.003344342,0.0033792,-3.486e-05,10,37
8746,-0.00010509789,0.00024907,-0.00035417,10,37
8792,0.0015617758,0.00187387,-0.00031209,10,37
9402,0.00033700466,0.00095658,-0.00061958,10,37
9410,0.0059790015,0.00619349,-0.00021449,10,37
J106,0.0021826923,0.0026333,-0.00045061,10,37
7384,-0.23304117,-0.23206171,-0.00097946,10,37
4922,0.006797135,0.00698349,-0.00018636,10,37
5656,0.009167284,0.00928469,-0.00011741,10,37
8596,0.0072609037,0.00743905,-0.00017815,10,37
8598,0.0066569448,0.00686042,-0.00020348,10,37
8600,0.005753562,0.00594832,-0.00019476,10,37
8602,0.0066242516,0.00682845,-0.0002042,10,37
8604,0.00045467913,0.0009474,-0.00049272,10,37
8606,0.008913115,0.00907419,-0.00016108,10,37
8608,0.0069209486,0.00719054,-0.00026959,10,37
8610,0.0037783533,0.0041039,-0.00032555,10,37
8612,0.008722499,0.00886878,-0.00014628,10,37
8614,0.003237322,0.00365415,-0.00041683,10,37
8616,0.008837253,0.00889474,-5.749e-05,10,37
8618,0.007512659,0.00759338,-8.072e-05,10,37
8620,0.00047445297,0.00087148,-0.00039703,10,37
8622,0.0008394867,0.00125167,-0.00041218,10,37
8624,0.0061152726,0.00610401,1.126e-05,10,37
8626,0.0051071793,0.00518724,-8.006e-05,10,37
8628,1.2859702e-05,0.00030911,-0.00029625,10,37
8630,0.004078999,0.00417185,-9.285e-05,10,37
8632,0.0006250143,0.00098459,-0.00035958,10,37
8634,0.00038184226,0.00075847,-0.00037663,10,37
8636,0.0037640333,0.00387325,-0.00010922,10,37
8638,0.00023283064,0.00061842,-0.00038559,10,37
8640,-2.1472573e-05,0.00031885,-0.00034032,10,37
8642,0.0005982816,0.00099924,-0.00040096,10,37
8644,0.0033156872,0.00337884,-6.315e-05,10,37
8646,0.0048883557,0.00488703,1.33e-06,10,37
8648,0.0011643618,0.00154213,-0.00037777,10,37
8650,0.001035288,0.00139732,-0.00036203,10,37
8652,0.0007688403,0.0011001,-0.00033126,10,37
8654,0.0015165359,0.00185699,-0.00034045,10,37
8656,0.002657041,0.00279159,-0.00013455,10,37
8658,0.0007761568,0.00109926,-0.0003231,10,37
8660,0.0012917668,0.00157646,-0.00028469,10,37
8662,0.0036744773,0.0037708,-9.632e-05,10,37
8664,0.0013915896,0.00169583,-0.00030424,10,37
8666,0.0014289767,0.00170819,-0.00027921,10,37
8668,0.00021375716,0.00056414,-0.00035038,10,37
8670,0.0014986098,0.00164372,-0.00014511,10,37
8672,0.0017996728,0.00203204,-0.00023237,10,37
8674,0.0011477023,0.00145774,-0.00031004,10,37
8676,9.4518065e-05,0.00041445,-0.00031993,10,37
8678,0.0034564435,0.00347337,-1.693e-05,10,37
8680,0.0030036867,0.00292111,8.258e-05,10,37
8682,0.0016895682,0.0018737,-0.00018413,10,37
8684,0.0032741725,0.0032784,-4.23e-06,10,37
8686,0.003156215,0.0032321,-7.589e-05,10,37
8688,0.0031202883,0.00323009,-0.0001098,10,37
8690,0.001823917,0.00207923,-0.00025531,10,37
8692,2.0474195e-05,0.00032717,-0.0003067,10,37
8694,0.0038179308,0.00384329,-2.536e-05,10,37
8696,0.0029009432,0.00300209,-0.00010115,10,37
8698,0.0038716048,0.0038659,5.7e-06,10,37
8700,0.0033481866,0.00336152,-1.333e-05,10,37
8702,0.0043738633,0.00435996,1.39e-05,10,37
8704,0.0031604022,0.00324512,-8.472e-05,10,37
8706,0.0020886809,0.00229342,-0.00020474,10,37
8708,0.0025633126,0.0027218,-0.00015849,10,37
8710,0.003032446,0.00297842,5.403e-05,10,37
8712,0.0033876747,0.0032683,0.00011937,10,37
8714,0.0012524873,0.00150573,-0.00025324,10,37
8716,0.002469346,0.00262833,-0.00015898,10,37
8718,-0.00028400123,5.262e-05,-0.00033662,10,37
8720,0.0015371293,0.00180306,-0.00026593,10,37
8722,0.00039498508,0.00074251,-0.00034752,10,37
8724,0.0023673177,0.00245049,-8.317e-05,10,37
8726,-0.0002902001,0.00013621,-0.00042641,10,37
8728,0.0009951442,0.00131027,-0.00031513,10,37
8730,0.0037983805,0.0038398,-4.142e-05,10,37
8732,0.00047126412,0.00090668,-0.00043542,10,37
8734,0.0014630854,0.00129257,0.00017052,10,37
8736,0.0019661933,0.00209672,-0.00013053,10,37
8738,0.0031936765,0.00324255,-4.887e-05,10,37
8740,0.0034848899,0.0035418,-5.691e-05,10,37
8742,0.0024381578,0.00248977,-5.161e-05,10,37
8744,0.0010803491,0.00131721,-0.00023686,10,37
8746,0.0010921806,0.00142698,-0.0003348,10,37
8792,0.001445651,0.0017022,-0.00025655,10,37
9402,0.005707234,0.00591217,-0.00020494,10,37
9410,0.005125731,0.00537608,-0.00025035,10,37
J106,0.0037452132,0.00404049,-0.00029528,10,37
7384,-0.23304117,-0.25320548,0.02016431,10,37
4922,0.007015899,0.00720738,-0.00019148,10,37
5656,0.008723572,0.00885282,-0.00012925,10,37
8596,0.0069796294,0.00716532,-0.00018569,10,37
8598,0.002875641,0.00314303,-0.00026739,10,37
8600,0.007968947,0.00809968,-0.00013073,10,37
8602,0.003938094,0.00418672,-0.00024863,10,37
8604,0.0036951005,0.00396394,-0.00026884,10,37
8606,0.007872,0.00808484,-0.00021284,10,37
8608,0.007890686,0.00812427,-0.00023358,10,37
8610,0.009024709,0.00919334,-0.00016863,10,37
8612,0.004957661,0.00523986,-0.0002822,10,37
8614,0.0026290566,0.00307594,-0.00044688,10,37
8616,3.4719706e-06,0.00034314,-0.00033967,10,37
8618,0.00072197616,0.00112629,-0.00040431,10,37
8620,0.00095048547,0.00130208,-0.00035159,10,37
8622,0.004855141,0.00500053,-0.00014539,10,37
8624,0.0018256456,0.00210718,-0.00028153,10,37
8626,0.0021731257,0.00236826,-0.00019513,10,37
8628,0.0023997724,0.00254522,-0.00014545,10,37
8630,0.0005672276,0.00084534,-0.00027811,10,37
8632,0.00036112964,0.0006979,-0.00033677,10,37
8634,0.004952714,0.00506833,-0.00011562,10,37
8636,0.002049908,0.00227166,-0.00022175,10,37
8638,0.0006554872,0.00105055,-0.00039506,10,37
8640,0.0025396496,0.00271636,-0.00017671,10,37
8642,0.0004118085,0.00081355,-0.00040174,10,37
8644,0.0054088086,0.00546712,-5.831e-05,10,37
8646,0.00459446,0.00461789,-2.343e-05,10,37
8648,-0.00027801096,0.00018481,-0.00046282,10,37
8650,0.001992479,0.00228452,-0.00029204,10,37
8652,0.002949357,0.00299757,-4.821e-05,10,37
8654,0.0016970038,0.00201591,-0.00031891,10,37
8656,0.003646329,0.00378558,-0.00013925,10,37
8658,0.0037465096,0.00370272,4.379e-05,10,37
8660,0.0009559542,0.00126658,-0.00031063,10,37
8662,0.0019002855,0.00224256,-0.00034227,10,37
8664,0.002266094,0.0025683,-0.00030221,10,37
8666,0.00014095008,0.00049595,-0.000355,10,37
8668,0.0024000704,0.00266933,-0.00026926,10,37
8670,0.0012080818,0.00143115,-0.00022307,10,37
8672,0.0015651882,0.0018332,-0.00026801,10,37
8674,0.00048743188,0.0008343,-0.00034687,10,37
8676,0.0019491017,0.00217292,-0.00022382,10,37
8678,0.003090486,0.00316822,-7.773e-05,10,37
8680,0.002997622,0.0029883,9.32e-06,10,37
8682,0.0034338087,0.00340987,2.394e-05,10,37
8684,-0.00032037497,1.236e-05,-0.00033273,10,37
8686,0.0011621714,0.00149563,-0.00033346,10,37
8688,-0.00014023483,0.00016755,-0.00030778,10,37
8690,0.0022880733,0.00250426,-0.00021619,10,37
8692,0.0028707087,0.00300649,-0.00013578,10,37
8694,0.0005427301,0.00086416,-0.00032143,10,37
8696,0.00300619,0.00310969,-0.0001035,10,37
8698,0.0032617003,0.00332789,-6.619e-05,10,37
8700,0.0040089935,0.00399716,1.183e-05,10,37
8702,0.00472869,0.0048102,-8.151e-05,10,37
8704,0.0022651106,0.00248117,-0.00021606,10,37
8706,0.0032518506,0.0033337,-8.185e-05,10,37
8708,0.00019408762,0.00057407,-0.00037998,10,37
8710,0.003691569,0.00363389,5.768e-05,10,37
8712,0.0008274764,0.0012266,-0.00039912,10,37
8714,0.003513068,0.00349743,1.564e-05,10,37
8716,0.0038393438,0.00393746,-9.812e-05,10,37
8718,0.0044277757,0.00456899,-0.00014121,10,37
8720,0.0013311505,0.00162863,-0.00029748,10,37
8722,0.00040505826,0.00076222,-0.00035716,10,37
8724,0.00043939054,0.00080691,-0.00036752,10,37
8726,0.0017412305,0.00199991,-0.00025868,10,37
8728,0.0027746707,0.00278346,-8.79e-06,10,37
8730,-0.00021739304,0.00018388,-0.00040127,10,37
8732,0.0022181422,0.00244784,-0.0002297,10,37
8734,0.00027047098,0.00054475,-0.00027428,10,37
8736,0.003101185,0.0031239,-2.272e-05,10,37
8738,0.0015900731,0.00181935,-0.00022928,10,37
8740,0.0016436428,0.00185955,-0.00021591,10,37
8742,0.00088876486,0.00125542,-0.00036666,10,37
8744,0.0003170669,0.0007064,-0.00038933,10,37
8746,0.00017653406,0.00058948,-0.00041295,10,37
8792,0.0011304617,0.00144615,-0.00031569,10,37
9402,0.0027436167,0.00318425,-0.00044063,10,37
9410,0.001138866,0.00169194,-0.00055307,10,37
J106,0.008171126,0.0083286,-0.00015747,10,37
7384,-0.23304117,-0.23644166,0.00340049,10,37
4922,0.0027628988,0.0032208,-0.0004579,10,37
5656,0.007946283,0.00809378,-0.0001475,10,37
8596,0.00919424,0.00927897,-8.473e-05,10,37
8598,0.008548513,0.00866263,-0.00011412,10,37
8600,0.009813279,0.00984045,-2.717e-05,10,37
8602,0.0041277558,0.00435987,-0.00023211,10,37
8604,0.003663674,0.00393419,-0.00027052,10,37
8606,0.0033007115,0.0036129,-0.00031219,10,37
8608,0.005052477,0.00536199,-0.00030951,10,37
8610,0.0005636066,0.00109197,-0.00052836,10,37
8612,0.0016990602,0.00215102,-0.00045196,10,37
8614,0.0046204925,0.00493054,-0.00031005,10,37
8616,0.009487584,0.00950469,-1.711e-05,10,37
8618,0.00034613907,0.00069851,-0.00035237,10,37
8620,0.0029151142,0.00315817,-0.00024306,10,37
8622,0.0046712905,0.00477574,-0.00010445,10,37
8624,0.0019144267,0.00218846,-0.00027403,10,37
8626,0.0062862933,0.00626477,2.152e-05,10,37
8628,0.0021898597,0.00235275,-0.00016289,10,37
8630,0.0024067014,0.00246436,-5.766e-05,10,37
8632,0.0010616034,0.00134549,-0.00028389,10,37
8634,0.003544867,0.0036942,-0.00014933,10,37
8636,0.0025824308,0.0027732,-0.00019077,10,37
8638,0.002848953,0.00300656,-0.00015761,10,37
8640,0.0023492873,0.00254839,-0.0001991,10,37
8642,0.0043112636,0.00437793,-6.667e-05,10,37
8644,0.0001565963,0.00062489,-0.00046829,10,37
8646,0.0052724034,0.00534624,-7.384e-05,10,37
8648,0.002581492,0.00278738,-0.00020589,10,37
8650,0.00087587535,0.00124478,-0.0003689,10,37
8652,0.0039764643,0.00394578,3.068e-05,10,37
8654,0.001662448,0.0020116,-0.00034915,10,37
8656,0.0033794492,0.00351373,-0.00013428,10,37
8658,0.0038582832,0.00389587,-3.759e-05,10,37
8660,0.001921311,0.00226835,-0.00034704,10,37
8662,0.0002990514,0.00067322,-0.00037417,10,37
8664,-0.00020188093,9.717e-05,-0.00029905,10,37
8666,0.0016417354,0.00195101,-0.00030927,10,37
8668,-5.9619546e-05,0.00024213,-0.00030175,10,37
8670,0.003079623,0.00305723,2.239e-05,10,37
8672,0.0020398498,0.0023131,-0.00027325,10,37
8674,0.0017437637,0.00201903,-0.00027527,10,37
8676,0.0021391064,0.00236272,-0.00022361,10,37
8678,0.0037773699,0.00390638,-0.00012901,10,37
8680,0.0014023036,0.00164584,-0.00024354,10,37
8682,-0.0001513511,0.00018505,-0.0003364,10,37
8684,0.00026543438,0.00059447,-0.00032904,10,37
8686,9.486079e-05,0.0004004,-0.00030554,10,37
8688,-0.00010223687,0.00021432,-0.00031656,10,37
8690,0.004227817,0.00428955,-6.173e-05,10,37
8692,0.0020540655,0.00228431,-0.00023024,10,37
8694,0.0014573485,0.00167129,-0.00021394,10,37
8696,0.0005092174,0.00084442,-0.0003352,10,37
8698,0.0013329685,0.00164996,-0.00031699,10,37
8700,0.0045953393,0.00462573,-3.039e-05,10,37
8702,0.00043328106,0.00081679,-0.00038351,10,37
8704,0.0011269748,0.00152113,-0.00039416,10,37
